1471	71967	4
25402	2431	4
30082	134630	5
3305	5730	5
6338	651	1
373	32830	5
25643	36306	5
6958	45318	1
19023	24712	5
2977	91184	3
27949	49109	5
21360	130461	5
17197	1590	4
2458	23202	5
3240	5877	5
24169	5644	4
2365	39516	5
344	2430	1
20749	32673	5
24058	10823	5
437	39360	4
245	20527	5
473	23010	4
1953	46169	1
24477	700	5
41122	12665	5
210	17497	4
23164	5943	4
2593	66071	5
4661	35584	5
12267	3488	5
40792	137962	5
23154	15088	5
34364	10136	2
8607	5633	5
12700	391	5
39973	30616	4
5995	90495	3
1236	24820	1
1439	71756	5
3021	32740	5
48049	20685	4
10265	55704	2
119	6576	5
20440	39000	5
23857	13438	4
232	18835	5
5838	2820	1
616	1746	4
4738	46060	5
15530	36316	5
27667	62591	3
32152	10259	5
23647	46606	5
951	165	5
207	16990	3
632	38768	4
42659	19680	5
432	31872	4
202	6315	4
2343	22222	4
341	30471	3
32453	19360	4
32015	2410	5
16893	72465	5
2892	52215	4
48412	139575	4
13969	123371	1
2785	88351	5
44628	1106	3
11964	45395	1
14155	6898	5
22384	6131	4
30583	691	4
5166	3922	5
454	1466	5
3020	61	4
476	720	4
182	15021	5
17023	363	2
3804	32538	4
18790	100984	5
5607	7774	4
1566	3493	5
808	2996	4
2389	2821	5
3286	62071	3
23658	50043	5
45436	3578	3
11668	21231	2
7306	43044	5
9581	85274	4
12083	69660	4
735	23441	1
1929	19706	5
41026	31522	3
39480	3576	4
18766	89467	5
208	14295	4
18155	10268	5
7563	1080	3
124	10575	1
17450	24191	2
37592	11817	4
1109	9413	2
8912	47314	4
26429	48267	5
1316	7563	5
375	32906	3
12792	58595	5
12361	10368	1
36140	7410	3
10301	117856	5
6956	102276	4
46058	99749	4
20232	129720	2
1184	24473	3
21313	23284	4
28792	85795	5
1346	19679	4
46881	87120	5
1803	1132	5
2779	89421	4
13919	10368	1
13942	732	5
1099	18034	2
7641	2680	5
726	6907	4
10265	117771	4
5135	25861	3
27425	94097	5
23120	70030	5
767	3438	4
8556	14120	4
3557	2254	5
9974	99365	5
6533	8909	5
9482	3945	5
29425	1082	4
3998	3524	4
16507	74199	2
14987	6167	1
12527	121640	3
1968	69280	5
5860	22361	4
334	29136	5
25926	58884	5
33730	102703	4
14670	124478	3
6051	25459	5
4203	45303	4
6353	106964	4
1376	3735	5
13008	30216	5
23414	80633	5
16273	19674	2
9761	3010	4
25417	32726	5
5126	103868	5
5471	12894	4
21003	36655	4
4644	43044	3
2021	71387	2
31794	5625	4
1473	25086	1
1194	67167	4
34421	118131	5
5310	57476	5
2516	10914	5
4263	5703	4
19567	65421	2
3404	94638	4
210	17426	3
396	2164	5
30909	22802	4
2494	43776	4
632	12074	5
16796	30927	2
23	1412	3
2918	68579	5
3005	91473	4
14497	124174	5
45033	6360	5
11256	119316	5
24310	97523	4
5061	1748	5
422	36458	4
24010	20900	5
9182	89632	4
7473	57806	4
2423	86838	5
20182	19678	3
450	40990	5
6109	56911	5
14940	44427	2
11677	104070	3
35356	3003	5
731	2139	4
3529	6176	5
2514	12219	4
776	54664	4
433	3911	4
14507	106315	4
14331	15535	4
6301	1661	5
9657	10369	4
12863	120611	2
19569	80193	5
44312	124181	4
10843	1750	2
11832	120233	2
747	3004	4
5892	23696	5
6085	107127	4
16274	13441	5
14232	7458	5
10663	96170	4
716	258	5
14058	16004	2
573	1859	5
1691	75771	4
21812	79381	5
1077	24229	5
10150	117509	3
9608	43553	4
5739	17037	5
25661	80703	4
8114	112840	5
1871	40748	5
5781	58658	1
3903	45376	5
47590	49189	4
26543	6526	5
4850	21735	2
11686	42433	4
40962	23270	5
12740	121914	5
1423	71523	5
25288	2200	3
1051	38693	4
1544	7594	5
12889	50830	5
40890	137996	5
20650	8901	5
9774	116586	4
1067	49285	5
575	40326	5
25955	100411	4
10155	2774	3
3029	10196	4
41199	16380	5
3231	52910	5
1230	46657	3
4632	39719	5
14602	53679	5
1971	76659	5
47228	23303	5
12345	16171	4
5039	75661	5
10222	114587	2
2633	55794	4
41373	138114	1
243	1755	4
1836	6160	4
1018	61360	5
772	54283	5
36238	118486	5
9267	11342	1
355	3997	2
15095	11337	5
5132	16924	1
32280	115440	4
24083	132106	5
9026	1104	3
38898	3801	5
20379	30239	4
25299	68104	5
796	1858	3
11134	43881	1
6345	32447	3
4658	27126	4
13128	18448	4
6130	6892	5
12786	1109	5
26595	11179	5
11285	498	2
17474	525	4
3864	35635	5
17610	20900	4
579	17502	5
16728	5322	2
451	37495	4
13377	17502	4
4748	5569	5
4801	14609	3
2026	81548	4
1211	67800	4
42099	95811	5
517	44864	5
18263	10370	1
746	5485	4
16257	18850	5
13680	12542	2
2939	70905	5
26478	3902	4
12842	659	4
2016	3589	4
4275	862	5
1249	68346	3
3850	35996	5
1566	73193	5
3156	74283	5
1062	51488	5
16987	109174	4
780	47543	5
1522	72490	4
2715	18550	5
8500	10267	5
911	8765	5
1692	13568	4
1691	4073	5
32221	135490	5
5550	89793	5
3777	97205	5
30423	44021	5
12919	20390	5
571	1080	5
5385	19056	4
128	10838	3
10994	4157	5
26970	3616	5
8461	68634	4
8981	2973	1
15344	12188	5
4451	84785	2
3869	43492	4
949	2978	4
45857	42529	4
48332	2578	5
3187	93037	2
3791	1196	5
684	25137	3
2979	2407	1
11987	14851	4
606	13703	5
6176	13743	5
6818	51139	4
165	13199	4
34222	19697	4
20000	99021	5
6873	3433	5
3051	11344	3
21011	6414	3
3796	6717	4
38257	93495	5
21344	12719	5
15810	51205	5
45569	104962	4
41590	887	1
47330	9712	5
37252	526	2
44379	29226	3
4402	7863	5
7032	2142	2
3449	95048	4
40440	124035	5
766	53820	2
612	42502	5
25780	21998	5
14807	70428	3
42097	108369	4
135	11240	5
14148	489	5
19239	76166	5
6896	64053	3
2072	42603	4
779	54889	4
448	35841	4
2000	52967	4
6855	39949	4
47536	18617	5
9252	101912	5
4032	3672	5
591	46379	5
4301	14737	4
44628	37131	4
804	7600	4
21449	35122	5
18260	117676	3
45550	4068	2
338	2356	4
1117	24554	1
30684	134861	3
14564	124308	4
15342	14585	5
1328	48388	4
29169	72905	5
1024	691	4
467	34826	5
37968	6357	4
9760	1106	5
42031	6517	5
1358	2105	5
716	10360	5
1395	70937	5
17165	10341	3
35698	700	3
25219	54379	2
33022	33757	5
8919	114791	4
379	33513	4
731	51908	5
987	60676	4
1794	77519	4
6703	109163	3
9175	115383	3
21985	23176	3
2023	37775	5
13484	1612	5
2337	14681	5
33582	25799	4
14403	2288	4
3681	96705	5
2080	5895	2
6306	62286	3
41	2970	5
48827	139638	5
66	5713	5
1758	21217	4
3641	96382	5
25317	132657	4
21345	21141	5
1056	30243	4
13435	2409	4
34862	44298	4
37698	78611	3
24341	2423	2
4381	80533	4
4454	20260	5
4692	95670	5
4115	2679	3
14385	3918	4
4417	25648	5
27411	36306	3
8360	78434	4
6808	102771	5
9695	83168	3
2648	62260	4
4840	2120	2
12419	6966	5
2616	3523	3
1758	20419	5
4220	99699	5
18550	13199	1
1402	71038	4
14180	16386	5
7591	1593	1
17196	35587	5
3696	28838	3
4424	13024	5
9072	1083	5
3405	43324	5
19796	2980	5
20777	50368	5
12668	49320	5
14428	46059	5
15595	14182	4
6205	99584	4
3710	41239	3
18787	1741	4
117	10228	4
21845	11029	5
457	41690	5
27105	20625	5
1192	2574	4
9810	679	3
181	14953	4
7577	111816	5
714	51511	5
606	16376	4
5843	86528	5
5547	2820	4
16621	47271	4
2879	90381	4
27975	10960	4
3797	2977	5
7581	111833	5
40231	137833	4
4511	88073	1
9600	11436	5
12522	121620	5
589	46208	4
25317	14018	5
15581	31450	5
8865	114680	4
4830	9243	5
745	52848	4
18835	69276	3
1150	47032	2
434	39163	5
18181	81974	5
1064	48092	5
21245	6142	2
2062	18552	5
597	46564	4
4059	98890	5
3696	4039	3
2827	70286	5
18959	24199	4
6006	79507	2
14170	2811	4
34222	2210	5
42677	112229	5
7053	5259	3
458	41985	4
17104	2328	4
30337	46552	5
19500	44299	3
46891	12244	4
29258	9631	5
3265	93568	3
21354	51262	5
48	3514	5
1803	53806	3
395	34987	5
14937	732	5
47694	44294	3
9749	25765	4
3853	14718	1
4624	39685	4
1296	16185	4
28920	50434	5
26960	2810	4
6112	59803	4
1154	65882	5
159	6612	3
1781	76929	4
156	12443	2
885	19056	5
6772	2753	4
457	41795	5
13274	43703	4
17633	232	4
12535	43058	3
10226	78230	5
433	38982	5
13186	2293	4
3790	2401	5
4650	101592	1
3254	2290	5
20268	10883	5
3836	14020	5
12032	12929	2
5213	42727	5
3530	2735	3
11197	2212	5
3604	26782	5
9161	16322	5
13011	95938	2
2060	2291	5
754	53497	4
216	17911	2
1974	24764	1
31647	3009	1
42332	93123	5
4816	102496	5
634	41326	1
11301	111445	5
2452	86967	1
2946	13967	5
16543	734	2
7670	34478	4
26367	18631	2
713	970	5
42556	80119	4
14741	8008	5
22178	67465	4
19908	40620	5
363	7944	3
341	30867	3
1689	3017	1
26619	11547	5
28846	74350	4
33239	3439	5
1792	3913	3
13844	31856	4
17832	51122	5
7657	109150	5
1211	1875	3
9665	35306	1
5022	66655	5
15891	126000	5
9852	2207	5
23217	45533	5
21408	6115	4
7057	14319	4
30933	87051	1
21997	54420	5
16786	22117	2
804	21729	4
45305	18164	4
2787	2830	4
267	21891	5
29199	14740	4
1037	61858	5
927	59295	4
13925	62226	4
18292	43079	5
1854	78417	5
32982	34478	5
4151	11343	5
1617	540	5
856	10768	4
1533	713	5
43607	16847	4
16131	126250	5
891	2977	5
18917	74056	5
7064	25871	3
1364	70336	5
14005	123451	3
440	14426	5
28	2024	4
45794	71816	5
1008	61141	5
8145	112889	5
33254	51432	5
389	24609	4
392	34561	5
28551	37293	5
20004	31175	4
31702	17035	5
2393	16881	4
26953	40820	1
3715	10972	5
13554	122930	4
12191	4050	5
332	423	4
20565	2143	2
1707	75996	3
17988	19402	5
2276	386	5
17623	51258	5
9494	1748	3
282	23532	5
6526	108565	5
1103	64429	4
39375	2794	4
6320	19256	5
1534	619	4
23754	51142	5
1820	20412	3
1088	63572	4
1086	33741	5
14328	14927	4
1839	17526	2
5181	84081	5
319	26737	1
4084	1113	5
892	58608	4
715	24158	4
9843	41216	5
1294	69324	3
6409	108228	5
8645	61801	1
30168	19056	5
49130	3200	4
8446	11088	3
45967	10627	5
41103	128767	4
41395	6512	3
14175	43044	4
7591	111871	5
811	56271	3
7303	3975	4
8799	35815	2
28353	6667	5
26718	133258	1
13318	14908	5
1198	3898	4
17030	14232	5
319	27002	4
15334	65745	5
11042	390	4
29798	659	5
6862	109698	3
2139	83803	5
1082	10524	4
7255	12799	4
32282	135503	5
17008	11436	4
140	11426	5
1542	713	5
4982	6128	5
20085	4091	4
8176	24877	4
6197	14170	5
42667	138435	5
16091	100935	4
479	2945	4
4267	99932	2
183	15199	1
1929	51344	5
18214	10980	5
11974	5792	4
13998	76470	4
21125	978	4
3341	31780	4
1980	12225	4
12649	1748	5
6328	23398	5
39157	3604	3
5792	17059	3
27903	12679	3
3337	5777	5
705	51287	4
35030	69163	4
7002	110259	5
2175	11231	5
1731	47583	5
1109	53750	1
46962	676	5
445	40565	5
2010	80886	4
4683	30100	5
34709	3912	3
6677	82166	3
15477	71798	5
6647	22352	2
7656	106222	5
686	6513	5
1188	16173	3
667	50103	4
14459	10367	5
842	57434	4
74	6454	5
20975	3908	5
1081	17188	5
48213	127839	5
2989	77463	4
45173	42237	5
491	35883	5
1713	4055	1
1642	74761	5
6367	19937	5
37391	35111	5
17002	5624	5
421	36369	2
2023	23259	2
5290	8332	1
4481	82494	2
9787	2980	3
795	55562	4
44543	61636	5
7510	50284	5
15396	81510	4
324	27414	4
286	23935	4
7338	15629	4
19667	89919	2
5904	106337	5
92	8104	5
12580	121688	1
11147	103444	5
1773	72332	4
19977	33895	2
28330	102158	5
5026	103473	5
2092	51554	4
9599	39716	3
2654	25084	2
4423	9243	4
122	10418	4
9383	2936	5
25795	44535	4
20197	71466	5
9365	2679	5
6939	109980	4
39717	11343	1
347	31321	5
379	14583	3
13261	2810	4
7361	5479	1
9340	53821	4
14	924	4
27652	123332	4
15094	2676	4
14411	1079	4
3513	364	5
38947	71612	4
7746	112144	5
29720	70286	4
434	39097	5
2571	2977	4
5542	105307	4
34779	2976	2
16601	19662	2
38454	6629	2
40	2826	3
4379	4222	5
3739	97011	5
223	18361	1
760	53730	5
13893	3908	4
273	9414	5
46129	126365	4
5783	62926	4
2144	83828	4
4878	24696	5
94	8340	3
24575	6418	5
515	44543	5
14453	9485	5
6031	7611	1
15241	61724	5
9748	32003	5
964	60056	5
1405	15378	4
12647	43616	5
5268	104303	5
25266	21719	5
10406	2753	5
1071	11158	5
7441	19850	5
9876	104143	5
281	18180	5
639	49031	5
467	33864	3
2193	6930	4
768	2581	5
1611	2132	5
13501	12791	4
21759	14968	3
37759	9269	3
3127	52210	5
1837	13348	1
337	9971	4
22654	108926	5
739	52559	2
8678	63770	5
30594	31014	4
14418	16140	5
1820	17518	3
626	617	5
21869	31872	4
2417	86767	5
29720	14232	4
2013	53169	5
1053	1821	2
8705	3394	4
1617	2671	1
1148	65762	4
4388	15378	3
1012	42463	4
3964	45210	3
24499	79867	4
9977	38593	1
4650	15448	4
2798	45376	3
3221	93231	5
2943	21830	3
11730	48751	5
1116	65139	5
17190	40295	3
19874	67355	5
2495	5777	5
1026	531	4
12199	49532	3
6866	16747	5
2012	35834	5
4016	39575	5
6511	5890	1
6176	3491	5
10440	31310	4
37355	71746	3
17640	121502	5
2794	67817	5
375	32960	5
41153	23726	5
85	2335	5
40307	66753	4
43548	58950	5
248	12634	5
27568	615	3
17588	16907	5
37201	116049	3
8959	11705	5
5099	363	4
3059	92131	4
27930	4367	5
14248	13762	5
4828	25729	2
3865	62945	5
2676	88545	5
29058	59409	5
1740	38035	5
21404	22116	2
834	57217	4
6760	109393	4
2032	11342	3
3540	50000	3
19198	17532	1
13232	7496	4
18348	40114	2
157	12520	3
338	8041	4
8598	52270	4
2381	679	5
2875	6178	2
2468	6128	4
23045	10374	4
5345	17052	4
22134	57268	5
20742	11351	5
2032	3863	2
45923	36236	5
2180	13335	5
14521	70043	2
10970	118914	3
4780	85963	5
25398	9413	1
4134	3975	5
620	47621	4
4439	43653	1
1576	9280	5
24526	12775	1
3678	6879	2
18267	12965	5
41400	2944	4
3456	5759	5
13738	104056	5
1102	24768	3
23439	73273	5
16838	713	5
15677	89791	5
8550	36658	3
16464	17135	4
44505	3410	3
8330	35063	5
2757	38351	4
19607	98609	5
3678	71614	4
1884	3898	5
21236	5313	5
9845	6141	2
71	5965	4
20679	95423	1
27926	133780	5
2306	16381	2
4616	16002	5
16641	16380	4
21737	6493	1
3701	11343	3
833	57183	4
247	20837	4
4118	2423	5
4135	43605	4
28570	3393	4
647	14026	1
17415	101455	4
8691	3439	2
471	17763	5
6873	2295	1
1293	69251	5
15503	125510	5
4335	12647	4
2089	83176	4
78	6832	4
9851	14956	5
21174	4307	5
767	6135	4
3188	23176	5
15569	15129	5
3683	16342	5
2974	15823	5
8569	5800	4
407	13265	5
2351	3566	4
216	18079	4
7257	61147	5
442	651	4
137	11314	1
4199	99611	4
12346	18871	3
19979	33224	3
47808	64263	5
1408	12457	3
407	18428	5
6570	108660	4
29397	7406	5
5768	101079	5
795	55560	2
1668	2994	5
1858	78555	4
12557	8678	5
8344	26126	4
5856	35997	5
385	34046	4
10943	6520	5
3585	28808	4
767	149	4
3726	96935	4
10084	117415	5
27343	53359	5
1012	56987	5
20609	45376	4
2001	5873	5
3187	66474	1
4811	24357	5
5194	48651	5
4211	1872	4
128	10797	4
41384	134091	4
839	27980	4
1887	50966	4
6850	35122	5
6569	18408	5
49005	8714	5
4663	10324	5
10884	51982	4
11678	34223	5
268	7468	5
13975	24554	2
9496	116138	5
1173	66278	1
4042	36722	4
2026	17077	5
284	23671	3
14554	60240	5
48147	11342	2
37940	81457	5
643	12951	4
1700	498	5
31994	135388	5
1168	66148	4
39655	1078	5
51	382	4
5357	24820	5
41708	90384	4
18181	679	5
9441	34527	5
5807	106053	3
7487	9434	5
1738	76262	5
1308	19703	4
13612	23726	1
10589	38217	5
727	51815	2
20334	54969	5
33347	43568	2
36082	24392	5
3911	27472	4
13603	52973	4
10113	20625	4
31287	3573	5
2697	46184	3
22804	128309	1
3911	98196	5
1520	3945	5
12698	3427	5
16777	126939	4
4424	49500	5
6112	11863	2
11250	660	5
1781	21939	5
32211	58929	4
1046	12679	3
3043	92058	4
1120	2183	4
17226	1030	3
14988	6864	4
5402	39241	5
20120	6589	5
1827	6178	4
779	16395	4
683	660	4
2117	83447	2
1852	40054	2
2447	86949	4
5769	13433	5
3648	96456	1
767	43762	3
848	25726	4
26560	14741	2
28554	104708	5
21134	62406	5
1576	2438	5
4979	17814	5
15706	3008	5
256	21533	5
382	13494	4
1914	6674	3
1912	74396	5
13372	105432	2
279	6131	4
18482	14120	5
3400	92742	5
366	32206	4
10629	19849	4
17546	117476	4
42860	131483	2
878	45204	5
3098	92451	4
43473	45270	5
985	45208	4
3402	87544	4
6079	11919	3
18256	77917	5
146	11803	2
6082	79044	5
11000	29066	5
6094	45220	3
37575	44020	1
2012	81071	5
161	12978	4
26906	3408	5
7610	111904	4
20368	79541	5
1632	11343	4
561	19898	1
30556	88577	3
39844	133811	5
1899	7433	5
31188	5673	3
22082	6357	5
31008	15998	1
25367	6506	5
17320	3490	5
6752	43019	2
2074	32978	5
148	11921	4
3133	5200	5
41	2955	4
772	659	4
1945	60009	4
243	18524	4
19434	24831	2
3867	97914	5
1032	6424	4
1081	2384	5
2609	23623	5
1388	29201	5
6861	7782	5
9318	29297	5
3214	16375	5
824	6759	1
823	56689	5
19736	13903	1
5116	54899	5
22329	15182	2
8590	28383	4
2785	71869	4
25167	13088	5
1116	3860	5
9973	35702	5
2267	6760	1
17228	21719	4
12289	45255	4
732	51980	5
44242	138723	4
24037	6666	5
35798	20431	4
244	850	4
3171	14024	1
2401	14704	5
36182	79140	4
715	41847	4
1109	64947	2
7888	30049	5
22724	131333	4
2493	18604	5
732	51983	5
4885	8779	5
35202	34503	4
615	46431	4
22425	2682	2
2795	83139	3
22466	11180	5
14657	12946	5
16230	220	3
591	46394	4
432	38550	2
24779	20038	5
287	377	2
46490	517	4
6659	15001	2
26043	12602	3
3798	7583	3
5632	45329	5
6299	390	5
26675	55296	4
15045	7580	1
9285	26522	3
11763	4465	2
5246	17562	5
1700	4036	1
2135	3477	5
5966	45058	5
342	31069	2
11686	25150	5
2118	43276	5
228	3922	5
10111	1081	4
26501	133157	5
7177	86439	4
4712	26015	4
181	14712	4
246	20740	1
7202	1748	5
396	35022	4
30336	77768	5
6027	106824	5
2502	87148	5
14660	45357	4
2654	3578	3
20039	2143	5
41066	3576	2
14694	10369	3
1211	2429	2
1550	72961	5
4806	3012	4
319	26986	4
42758	106456	1
427	38008	5
91	8054	5
32078	391	1
287	24137	4
48679	31614	5
24719	55840	5
307	25933	5
996	38715	4
1176	9347	5
28464	43043	4
2649	16859	1
47310	19961	2
290	24619	4
21041	11550	4
181	14818	3
33789	55964	2
2946	20683	5
26516	133174	5
14175	92919	3
620	47517	5
29187	108043	1
298	25002	4
38453	106636	4
1198	7407	4
12032	88683	4
13470	35634	4
7092	8808	5
8509	57700	2
26534	44142	5
1758	11918	4
2862	54333	3
4695	6418	4
28017	2831	2
23506	57286	2
1984	34248	4
37355	17518	3
7281	16763	5
19908	35626	5
36709	37097	3
10607	14557	4
9973	43768	5
3733	16252	3
450	40883	3
1918	79478	4
38985	12952	4
3343	35626	5
9435	12172	5
6777	2458	5
3796	2291	2
23763	43477	2
1700	10157	4
19701	129361	5
4445	2208	5
4273	99964	5
29905	55700	3
1413	43905	2
5978	1836	4
2112	83389	5
767	2397	1
11787	1879	4
23398	59977	5
28154	8091	5
1792	1041	4
439	39585	4
1411	46169	1
7105	19140	5
4882	102882	3
31852	50964	4
5468	22360	3
9927	12692	4
4979	103348	5
5071	103637	4
165	2813	5
21594	128959	4
5777	676	4
26395	90945	1
2704	88800	4
25207	59963	4
2231	84842	4
2708	88814	5
11151	11286	5
5429	2935	5
14224	16380	4
435	21538	5
11828	2422	2
767	53801	4
163	13079	4
445	40566	5
38559	6630	5
12711	43769	5
23353	1580	5
47817	11195	4
1416	63173	4
28017	38312	3
9227	23303	5
656	49583	5
397	35158	3
12497	108596	4
2302	1538	4
6856	41561	4
30395	12449	5
37060	679	5
4815	24387	4
30055	5439	5
28444	22204	5
43787	138617	4
1852	78377	5
45732	73731	1
1844	78302	5
34581	5857	5
32856	135696	5
420	35211	5
6901	724	1
33109	11180	2
49008	104353	2
1391	70816	3
19608	13184	3
48791	56752	5
7911	49972	1
269	21992	1
620	47613	5
44726	6632	5
47143	5200	4
1131	14232	5
8732	8560	5
9661	38678	5
18105	80669	5
17228	21793	5
15274	3523	2
29996	65500	4
6266	12281	5
10220	23726	5
2829	19854	5
3136	23763	4
5402	104794	5
30334	20628	2
1626	66622	4
15065	53363	5
15402	106878	5
9742	116527	2
2957	51588	5
18221	128109	5
3944	98382	5
5343	3491	5
17024	517	5
9882	84783	5
22593	60561	4
1371	25400	3
5966	31907	5
20402	8550	4
685	50597	5
459	2143	5
2794	89641	3
4843	102597	5
19650	74235	1
5396	700	1
1479	34211	5
10629	8683	5
25686	10340	4
735	20668	4
5483	43792	5
423	37419	4
4454	29195	5
17036	93505	4
1010	23254	4
732	51952	5
2624	7584	2
8640	24266	4
1778	13735	5
1773	77057	2
20826	39611	3
5367	104584	4
34061	43400	3
22484	6021	5
40374	5844	5
27244	77884	1
811	56300	4
579	45821	5
1837	21949	3
7511	111687	2
289	7687	3
609	37499	1
6358	34537	5
9963	37077	5
37763	8673	5
379	31829	1
1411	11196	4
4263	99908	4
24283	127091	4
13706	45193	4
5082	1792	5
14705	38678	5
3264	45736	4
2012	13218	5
18411	25708	5
37017	390	5
13268	1600	5
17513	63060	4
17169	390	4
1298	69508	5
29948	13213	2
231	18804	5
13427	108856	5
7861	13260	2
29638	23685	5
5733	23291	4
15468	62294	1
5078	10261	5
1266	68858	3
28	2062	5
16240	2774	5
1108	64732	5
7792	112230	4
5423	2128	5
20123	23652	4
418	23289	4
22081	5589	4
5618	21711	4
2112	83377	5
36122	136586	3
2939	90803	5
2313	85617	4
34450	61096	5
16564	34211	5
42603	9646	1
25442	95370	4
5957	3915	2
91	7966	5
593	46454	4
13706	123071	5
12014	20586	5
6005	3573	5
5586	40798	4
8519	1083	4
4901	6893	1
16765	68117	4
6855	700	3
23671	51564	4
15639	66648	4
33044	135733	5
11168	45376	4
14461	9410	5
32682	12461	4
923	35931	5
282	12390	5
323	22746	3
6145	98630	5
2199	5625	5
1752	6678	4
442	35283	5
42098	3575	3
2683	363	2
85	7478	4
10299	107623	4
36569	123351	4
9255	115619	5
2634	2457	2
12242	3593	3
5532	6090	1
1015	9630	5
117	10241	3
15246	1095	2
37036	51258	5
6778	109458	5
45007	19470	3
1388	3729	5
302	25171	5
1977	3570	3
11095	4367	4
6872	99847	2
4910	101097	4
27377	15536	1
7274	51849	3
874	58304	1
775	2842	3
31259	85369	5
7075	18587	4
3540	95783	4
47384	105931	4
5851	32954	4
4843	69547	2
6630	31246	1
40641	15998	3
24007	132080	4
282	6520	5
647	20705	4
39716	70434	5
961	2439	3
11861	14232	5
14533	89367	5
28384	58410	1
43393	24239	5
3021	63752	5
94	8199	4
2636	19220	4
2770	89343	4
24601	132274	5
40930	74619	4
13454	50540	5
28272	98372	5
2520	38794	5
16815	16281	2
8821	7430	4
293	18105	5
13689	123052	5
14973	19662	4
1317	3899	4
21999	61138	5
45446	17521	3
16934	390	2
157	6617	4
7610	19563	5
1889	6864	4
28069	50346	3
6160	713	5
13979	14922	5
28024	6128	5
35759	100359	5
2151	83909	5
11025	12719	4
6677	6641	4
1855	78496	5
289	18814	4
35440	136368	3
27689	131844	5
42136	42878	5
9435	12603	4
1837	78113	5
23424	16852	3
36359	9103	4
729	51884	4
2235	84865	2
30450	54848	4
73	6288	4
41197	1871	1
21274	57282	4
4405	100439	5
16202	126311	5
641	49154	1
22060	6594	5
25033	12826	5
40208	47874	5
469	16825	4
23414	16995	4
23066	390	3
37017	53813	5
21394	537	5
4427	43879	5
2380	12339	4
5385	24904	5
4585	13749	4
2103	83275	4
42095	17054	5
11853	27092	1
922	1634	5
2279	50098	5
1245	2741	5
5659	18909	5
10782	43892	4
1692	30152	5
15766	90865	5
5845	2396	1
7249	59568	3
3750	3219	4
38530	32737	5
19637	44396	3
14504	17898	5
28514	38685	5
7552	5667	5
2683	88642	4
2999	40055	4
1040	10835	5
3577	39687	4
7130	2800	5
21959	130869	3
35337	53042	5
91	8007	5
1107	64705	5
10451	14193	4
4153	61659	4
1877	77007	3
43473	6515	5
21388	3570	2
3409	49650	4
46808	14314	3
5061	85482	2
3362	18672	5
13132	45570	2
828	56936	5
37148	5886	5
26136	99620	5
1120	164	4
4763	55330	2
2049	81983	5
10161	2463	4
2423	50017	4
3418	1100	5
2335	10984	3
16257	78242	3
5495	3523	3
2798	16896	1
158	12692	4
4626	90662	3
382	33986	4
44894	3214	3
19810	11909	3
28348	133938	4
13008	2430	2
22875	10136	3
2332	3902	4
2055	24199	2
439	39223	5
34105	23721	4
9857	50411	5
414	1813	4
16670	676	5
6011	106777	5
12049	2329	4
5781	19853	5
8046	49881	4
24860	15198	5
16140	6674	4
6037	680	4
6323	4036	4
5045	5660	5
48079	1579	5
2654	2414	4
451	41041	5
399	18657	5
5417	27503	1
1054	11376	5
9089	111699	3
7064	11919	2
2335	5856	3
1820	9410	5
6516	43654	1
3015	44371	3
43589	11684	2
390	34416	2
36298	73719	5
