23195	21943	1
3244	2176	4
1	88	5
10288	1873	4
9779	2753	5
5491	105024	4
1878	393	5
1837	2294	3
44651	43930	1
5388	14027	3
16090	21719	5
1669	12076	4
41363	44497	5
37432	673	5
314	26183	5
18134	14954	4
2011	80917	4
433	14907	1
6856	10340	5
194	4974	4
337	11344	4
25331	12661	5
4158	99481	5
2915	60375	5
14560	35576	2
11987	7279	5
4295	100039	1
6992	660	5
38438	2105	4
717	14806	5
9078	11918	4
815	56564	1
10284	1200	5
428	38090	5
1383	10504	5
243	19948	4
6618	734	4
3889	98093	4
4294	5942	5
1731	20456	5
31	2435	4
15061	15138	5
17708	34536	4
7392	669	3
6334	5438	2
9697	116434	5
2655	15666	2
376	12580	4
10902	358	5
5726	11684	2
7097	35735	4
26037	19672	2
4650	22769	2
1419	15086	5
2198	23988	5
3463	95179	3
629	48170	4
2964	42115	2
6471	10994	5
425	2936	5
5382	104670	3
1803	3857	4
606	46719	4
27575	2925	5
6596	28794	2
7	578	4
158	12616	3
2787	89575	3
20281	1080	5
244	20450	4
31824	75955	5
17435	24316	5
336	29456	4
17471	5440	4
25086	132528	4
40338	887	2
10716	66688	5
14657	12780	3
5	374	5
3118	92609	5
11038	79020	4
27548	61864	4
4044	6370	5
6335	27972	1
1470	71949	5
751	53414	5
21060	2457	3
45662	40801	2
29332	43610	5
2594	87832	5
18258	114664	4
776	6041	4
4965	2746	4
37199	2287	5
8414	65964	3
43139	28356	5
1095	63935	5
8760	8690	4
5094	4068	3
19269	23676	4
5264	1109	5
11233	14635	1
5716	29409	5
8494	1742	4
12413	13019	5
14013	1103	3
3885	615	5
31615	59232	5
3595	20625	5
11896	42547	3
5186	104014	4
1820	24339	4
629	48208	5
2379	9497	5
5911	12780	2
6498	20644	1
9493	15268	1
9973	1095	5
13435	1741	1
35	2607	5
9797	43789	2
517	44901	4
177	13953	5
493	31528	4
3482	3585	2
16007	3913	2
4814	43994	5
11393	8619	5
1198	11769	4
9647	14954	4
1548	2252	4
442	1325	4
643	49245	4
19895	51810	4
47331	91805	5
42100	3574	3
22825	3170	3
14601	42047	5
732	51960	2
1005	61069	5
632	608	4
749	3704	4
19508	95347	5
27942	12339	4
10127	111728	4
35417	136359	4
22840	18589	4
4197	12781	4
969	52036	2
11992	74900	5
29180	26254	5
617	4092	4
5073	17033	5
3150	476	1
13846	10310	2
356	6146	5
2681	42027	4
6412	8290	5
442	40037	3
10150	659	4
1264	4042	5
428	38123	4
22090	7248	5
14515	2828	2
1903	7611	1
25248	38027	5
1750	60921	5
13576	25920	5
115	9880	4
7144	72526	5
2757	89244	4
634	48516	5
48189	2448	4
47600	11344	5
5149	37419	4
5021	2930	5
5173	13398	5
640	32762	5
5631	19989	4
4980	43050	5
40246	32826	4
46087	37738	3
6569	24629	5
25660	67794	4
302	25179	4
1198	3942	3
375	13710	1
17110	12676	5
16661	13768	5
3627	55046	4
17954	10844	4
8277	724	4
2028	81574	5
22297	63256	5
8733	19649	1
27401	734	5
3442	734	4
25357	132694	5
16078	12473	5
6516	31435	5
15975	4036	5
9909	6152	3
973	54648	5
4169	14319	2
29656	79751	5
1416	25334	5
13395	4367	2
1859	78565	5
71	6065	3
10787	8717	4
66	4159	4
1821	77943	3
18886	2237	5
16691	38417	3
5437	1080	4
11559	12826	4
2081	20332	3
28788	97541	3
17090	53189	5
12890	5625	5
23691	131912	5
17730	20435	2
6834	18625	4
15402	125347	3
10873	42251	5
43608	65424	5
1258	48275	5
2769	20263	5
11907	1103	4
292	2456	3
25754	35125	4
708	14848	5
23337	51203	4
9709	17516	2
24572	375	4
4555	54765	4
1647	16903	5
3152	92911	4
28116	615	5
19908	39873	5
379	392	2
808	22734	3
326	732	5
4331	44288	2
17610	108536	4
37194	15731	4
2801	14306	4
1689	75764	1
758	3655	5
711	15681	4
1792	16847	4
2426	45420	4
6821	84533	5
8042	28306	1
8687	53042	4
670	363	1
1781	29537	4
1184	6646	2
627	48093	4
1360	61730	4
1491	72220	4
1812	77812	3
4414	100547	4
38441	1874	4
11866	15086	5
2985	5929	4
22930	97692	5
11277	9254	5
416	36646	2
25305	6087	2
6406	48385	5
17612	19694	5
2395	6142	5
12393	8909	4
16135	7792	1
776	8502	4
20814	29195	5
22198	131012	5
11826	3910	4
24126	112652	3
36514	8678	5
17355	127347	1
766	9413	3
2088	83163	2
9812	95708	4
10930	65414	5
2513	12219	5
2412	12679	1
73	6282	4
3338	58644	5
1088	32760	3
8819	615	4
5421	1104	2
23327	68007	5
21350	127417	3
8770	358	5
18630	3063	2
33572	3601	5
7564	5830	5
41	2989	5
1691	75807	5
4921	64959	2
16772	16380	4
10288	4465	3
3467	69948	4
20916	17966	4
37913	215	3
10864	39559	3
10678	14315	3
689	31487	5
10857	44075	5
1169	17170	5
8954	114883	4
23338	131643	5
25441	76306	4
24643	73269	4
14367	18164	4
7438	26967	1
4901	16881	5
439	39539	2
34639	2676	3
4637	56609	4
24236	15778	2
1604	70001	2
96	4367	5
1179	61938	4
7307	111166	5
36939	136900	5
31648	66421	5
21995	54097	5
767	2177	4
10378	10396	5
6466	10939	5
386	34125	4
20287	5643	5
6114	95060	5
4032	50448	5
17227	2581	5
1134	65547	4
2067	82333	4
929	59331	5
14552	6576	3
495	1039	2
6712	109181	4
34797	31317	5
6622	15679	4
1173	66247	4
2203	2329	1
4707	56347	4
26496	2448	4
25430	50804	4
1801	6017	2
22462	113256	2
3341	517	3
835	57234	4
31437	59745	5
3332	2556	4
5641	69041	5
1182	13989	4
442	40110	5
19260	43342	3
6702	50519	4
9750	8687	3
5432	86930	4
14283	4465	1
8608	59011	5
3974	10980	5
14827	363	1
32345	49849	5
26667	2200	5
366	22317	3
455	16901	4
23094	12929	5
4003	54259	4
3590	10372	5
3904	68402	5
5753	21722	3
2617	731	4
11933	6646	5
42107	113775	4
2307	85526	4
25700	1879	1
17013	65433	3
9299	30269	4
30306	102910	3
6570	108653	5
34946	115882	5
4937	78086	5
1837	498	4
1275	6527	5
9977	2449	5
629	48140	4
2682	2396	1
4120	12070	5
2110	83323	5
19598	24460	2
7732	112117	3
28396	133976	5
21364	8542	4
34989	659	5
3873	40160	5
6146	32590	3
5612	1058	4
8671	25708	4
12931	122149	4
2335	1743	1
1903	6672	5
1828	6147	1
14657	2409	4
42490	2067	5
971	60233	5
2300	75859	5
7577	44139	4
18214	51477	1
14607	53945	5
27548	91027	1
1640	74728	5
65	4092	1
484	16398	3
12406	7917	4
6230	38996	3
17470	27952	4
20501	25709	5
34465	53602	5
24452	88038	4
12652	1077	5
1923	17640	4
33563	11022	4
34532	19500	3
11719	37048	5
16789	31858	1
847	6769	4
922	59147	5
11328	103769	2
11672	59963	4
24907	69363	5
8633	24886	1
5614	44403	4
3095	73287	5
289	24449	5
23624	54478	5
158	12639	4
1752	49495	3
4593	3918	4
21245	100918	5
17704	127684	5
5373	62862	1
3496	95543	3
23367	181	5
4742	84073	5
4979	1113	2
839	57354	5
4926	54455	4
12982	1587	4
27401	19889	1
17184	127254	2
16792	110781	3
13942	545	1
37376	39718	4
22120	3922	5
10138	51262	5
2023	81502	5
8674	14846	5
2550	5538	5
9452	6347	3
4088	17886	4
11534	98525	5
4421	70452	1
249	11883	2
2731	5307	5
517	2977	5
457	41626	4
17593	5481	2
6527	10136	3
2555	21850	4
14694	62192	5
10976	43360	4
38890	31371	4
22512	44388	1
2312	82384	3
6020	17500	5
19128	6352	5
12963	66713	3
1383	70545	4
21658	3486	5
5792	90047	4
804	7997	5
5410	5000	5
6105	22004	4
804	45651	3
5726	1727	1
2317	5603	4
18070	5808	5
26162	124323	2
405	35986	5
1186	6612	3
38	2671	3
6031	106848	5
6237	5730	4
4918	103171	4
15632	16848	4
9843	105342	5
746	52922	3
2358	24386	5
6185	26639	4
337	5909	3
709	19676	3
361	7225	4
981	13957	5
31994	113575	5
10380	7611	1
1308	21522	4
4865	102793	5
47966	100940	4
467	42793	3
1796	957	2
2660	2144	1
24391	2237	5
343	31135	3
8414	95548	5
4559	101135	4
2335	7575	4
19558	2940	5
13823	88253	5
4369	80993	3
3351	1093	5
23073	16924	5
704	51222	5
42678	117927	5
11668	4073	5
6217	2299	4
125	10645	2
46553	60354	5
581	46051	1
1836	26510	3
264	21823	5
3540	95777	4
24725	74828	1
27442	2938	4
15013	4883	5
13304	25746	3
45299	2176	5
1997	29390	4
26494	22364	5
18296	2115	1
13181	5774	5
20463	65042	4
48608	42140	4
30334	16578	3
6079	10662	4
8720	45517	4
6515	732	5
2011	16903	5
28538	10134	5
13688	34503	5
16107	71774	5
2413	86710	5
366	32574	5
10334	14958	3
1194	673	4
19430	7409	5
282	23419	3
4171	99542	5
927	538	5
39688	17850	5
32694	1083	5
39522	48068	4
29333	114134	1
8520	42177	5
1059	62304	4
19083	128734	5
11042	5667	3
44036	43487	5
10239	23271	5
230	18770	4
2937	7567	5
36282	50478	5
10384	5635	4
16195	126295	3
10748	8038	4
6516	6160	4
12071	120743	4
3278	115	4
3972	5818	5
14224	123752	4
471	43095	5
11586	61724	4
34000	393	4
3112	13692	5
18341	22371	5
11924	22049	4
5975	60274	5
20684	127404	4
19411	59225	5
244	20223	2
4712	5875	5
18920	12058	4
24934	4092	1
16992	49136	4
115	10062	3
46895	75910	4
21642	35105	5
855	16386	1
13011	2449	4
7018	14198	5
31961	111954	4
2809	3574	4
2160	7465	4
2132	83730	2
770	38230	5
751	3981	4
3668	96551	5
32824	83906	2
4450	23303	5
293	1886	4
10399	8808	5
7610	1592	4
34691	44436	5
3015	437	5
14859	10320	4
10230	5090	4
13707	3907	1
23666	130517	5
3575	480	5
9078	76337	4
8972	114918	5
5973	51801	3
5603	51322	5
24451	3898	5
66	5871	5
17584	125012	3
13532	3215	4
2973	91157	4
19794	11542	3
20580	36616	4
48786	89793	3
22575	6632	4
5221	21480	5
2268	85121	4
7163	17537	5
776	46513	4
12395	50108	5
3398	660	4
433	38843	4
5735	6329	5
17076	2749	3
17613	22712	5
48485	79044	4
32292	66077	5
3038	38686	5
710	479	2
7029	2289	4
433	39007	5
29106	110398	4
2170	84073	5
273	22352	5
758	53604	5
1025	10047	5
1774	22317	4
9185	16848	3
3126	11941	4
1212	46411	5
44362	2677	4
2049	2144	4
1071	31650	4
39290	6508	2
3972	16380	4
4673	1587	5
16788	113582	5
2740	8538	5
29509	3439	1
17048	39570	5
7187	2157	5
40157	59899	5
2236	38681	4
8941	23473	4
21612	11065	3
3610	5433	5
13464	1135	5
1586	73751	4
7154	45376	5
34390	52195	5
11861	2237	5
1983	18080	3
16535	53012	5
12154	43856	5
25351	23489	4
5180	79123	5
10919	118839	5
1423	71509	5
5975	6147	4
4315	65557	5
28963	10601	4
38476	49843	5
16406	83890	5
1157	65898	5
26145	50446	4
20261	70248	5
24265	16724	5
4334	50382	4
5716	24321	5
18958	45272	5
5922	1593	1
7307	3255	3
2269	85129	5
364	32121	1
81	7035	4
1875	42178	1
47407	2200	5
138	11377	5
5483	8349	4
325	3904	5
28212	73286	5
37062	53821	3
37068	125710	4
6778	8549	5
7971	112558	4
13385	2111	3
2368	86256	3
46188	57070	5
44759	50449	5
2315	85634	4
27517	2111	2
12219	54421	4
9671	8356	5
1752	76521	3
1921	79511	4
21267	63591	5
5204	34357	4
1955	80043	5
14728	37094	5
40679	50495	5
21630	14914	5
4667	5853	4
689	50762	5
13175	3576	4
22406	84851	4
33090	45435	4
1909	8719	5
1781	7600	4
3612	2151	4
62	4461	5
16910	368	5
4675	101691	5
35639	100467	1
5847	1581	1
198	16421	2
22660	3425	5
46172	43051	4
400	35681	5
3804	26966	4
3931	727	5
3427	2451	5
3878	11386	4
12685	45251	5
1092	63754	3
5871	45058	4
7458	1083	5
16766	44298	5
5304	65159	2
15339	4157	5
21277	1078	3
16792	2144	5
1226	54638	5
23416	54333	4
9293	115719	5
408	36229	5
2682	7477	4
1876	47598	4
2225	1744	1
28139	2210	5
15431	24239	5
7463	1104	4
111	9675	2
2888	12721	5
14592	14230	3
10647	35597	4
45772	50694	5
12588	104525	5
22387	37771	2
5396	6569	5
1119	34210	5
590	615	4
32758	19725	5
17074	39399	5
41685	51195	3
10604	24712	5
1374	45818	3
6876	55488	4
48084	2808	1
34488	49532	3
1162	66060	3
17818	2136	4
11567	25738	3
9702	56221	4
3765	21738	1
375	33132	5
2003	80733	5
267	21924	4
28369	70994	2
38352	18039	3
39248	137603	3
10478	89550	2
1716	14938	2
9306	2851	4
16700	19097	4
3019	91730	4
443	40239	4
970	4071	4
2067	82343	4
2727	50862	1
3825	16930	4
15248	16271	1
15354	125281	3
804	55790	3
1988	498	5
3435	62530	4
18590	128374	5
2676	10370	1
2003	30927	5
5074	11641	5
27556	93148	5
13005	2109	4
7338	15000	5
1731	42982	5
5716	89860	5
361	202	3
48953	15363	2
16546	53042	5
42117	25141	4
1064	2144	3
657	14823	4
65	4834	5
8830	370	4
8935	2259	4
2952	72115	4
15693	102634	4
202	16566	5
13328	122638	3
34477	3440	2
1121	65289	2
6393	9721	3
3585	14911	2
28021	99381	4
9816	13024	5
19211	36154	5
20086	5660	1
6077	45763	4
5981	3607	5
6245	17347	1
18125	128052	5
25418	390	4
7827	112302	2
25854	91835	5
33247	135780	4
3037	13005	5
11776	2679	4
22691	131325	4
17573	42601	4
1943	79892	4
8201	113005	3
961	59990	4
4159	20011	1
244	14579	5
1773	77015	5
2677	37011	5
29793	98581	4
5892	24155	3
15457	4473	1
7360	24386	5
5753	17816	5
3796	2329	3
7115	52259	1
18136	45376	5
646	49306	5
10139	10471	4
2097	4066	5
6462	108339	4
1544	2800	2
12624	121758	5
385	34013	5
3088	19054	4
10323	16282	4
9608	35626	5
504	4925	1
884	58415	5
1862	2904	1
35806	3691	1
21341	130432	4
28119	1576	4
19944	391	4
4621	33224	3
9438	115998	4
4191	60445	5
29879	5660	5
13968	2342	4
4534	5433	5
3854	3598	5
22358	30691	4
27302	24860	4
19516	6142	3
14489	5863	1
782	55148	5
26422	74750	4
22082	40097	5
8569	45533	5
71	6076	5
2892	7330	3
133	11187	5
6821	54015	1
13064	70227	3
5114	103808	3
3043	92057	4
3224	93297	5
11853	120277	5
8574	24149	4
606	28923	5
2508	87177	4
9851	5643	5
6301	6501	5
6516	3912	4
5261	67454	5
417	36760	5
332	8341	5
9374	3939	5
25374	16880	5
2413	42234	5
19700	59725	5
14848	3408	5
776	54583	4
9838	21872	4
20343	43653	5
6660	93401	5
36356	6660	5
361	17526	2
13963	73368	5
1102	7329	4
2072	53740	5
16241	121644	4
39896	66871	4
6130	68467	5
8367	36906	5
30757	43863	4
742	37912	5
14	905	3
2797	13006	3
9407	2773	2
7057	110471	5
5494	8541	4
4092	508	4
1920	53462	1
1187	731	4
1539	72719	5
2355	38711	4
4703	39538	5
29467	31965	4
971	45200	3
37949	6128	5
12028	68197	5
8271	113090	5
4464	56748	3
29889	14207	1
5928	106396	4
405	4827	5
16058	61430	4
19990	5678	4
8395	113472	4
1082	30849	1
4360	100297	4
3037	91963	4
31148	537	1
17649	127641	1
9616	1039	5
11161	2939	4
699	51130	4
35018	58881	5
1428	18283	5
9775	53821	3
65	5384	5
43481	14137	4
23676	131906	5
16651	6090	5
3136	69840	4
5517	105150	5
15110	67664	4
38327	42662	5
13884	8691	1
445	15398	4
2332	5916	4
14156	25079	4
18245	21138	4
25167	2752	1
23450	17025	5
4049	6131	3
691	12777	5
824	2907	2
3853	2200	1
1816	24768	1
289	7815	5
774	54342	4
13981	78255	4
8509	11551	3
42982	114012	4
3288	2807	4
18097	2451	5
7401	36177	5
2787	3576	4
5734	54143	4
152	12144	3
10403	4089	5
28	1994	5
24833	37087	5
11281	53869	4
10230	72239	2
22110	130947	3
10546	9413	2
20037	2918	5
332	28590	5
13154	59470	5
16983	45884	4
36447	1876	5
23887	21151	3
14212	20677	5
17194	40070	5
7820	112292	5
31587	100182	4
194	15490	4
5454	104910	4
13935	123284	5
40582	363	1
1312	13297	5
748	53009	5
17536	59884	3
319	13964	5
27105	384	4
924	35280	5
1410	16930	3
1285	1083	3
15459	517	5
1752	66683	3
276	22699	4
2081	14711	5
5298	10472	5
4611	11821	5
1740	44462	5
1091	24481	2
3205	19455	5
271	22037	4
42800	1082	4
5623	41599	5
40534	35597	5
2058	82183	4
3015	39495	4
42863	29226	4
20824	35647	4
19243	8142	5
18221	44064	5
16341	45570	4
15275	125164	4
8955	114885	4
2213	23779	5
1310	53055	5
252	21243	5
31302	24235	5
22575	45283	3
19492	107681	4
716	51626	1
22813	36564	5
2219	3486	5
303	25670	3
5052	16852	2
3439	94947	2
1826	78017	5
6516	59339	4
18517	70025	1
23182	79281	2
23658	45303	5
12727	391	5
21245	13987	2
456	2401	5
48263	14023	4
2913	3019	4
24753	13167	5
8196	16903	5
485	34503	5
25041	21719	1
9963	1109	4
19004	1109	5
37940	8401	5
22511	33398	5
189	1003	4
584	46099	5
16562	13767	4
36829	28916	5
1904	14803	5
1588	73783	4
12714	1872	5
41	2956	3
40787	1083	2
27104	4157	5
14714	82497	4
3895	5569	5
9858	116803	1
48391	390	4
6237	107738	5
5018	3014	2
1427	4899	5
24633	515	2
337	29885	4
14337	83817	5
5840	9277	5
22803	14023	1
7331	30616	5
1194	67030	5
1776	886	4
37190	42170	5
4903	103038	5
19864	2295	2
38314	133047	4
1384	3789	4
1198	12183	5
35021	84533	5
3750	97068	5
10805	72539	4
2019	2813	2
16350	12929	1
1941	12512	4
21751	49965	4
1934	23228	3
9814	224	4
6026	45266	5
5474	73583	3
11383	2183	4
10448	24230	1
1188	54592	4
3399	3573	5
2088	1660	5
15828	45017	4
9665	72430	2
4206	35989	4
30531	62073	5
1511	12142	4
330	28153	3
38289	111200	5
427	1313	5
19928	40113	1
26630	51174	5
40043	44082	1
40108	9646	3
26846	2200	3
3794	1030	5
30669	3571	4
8828	2458	5
17829	20619	4
361	31947	2
47290	136966	5
22797	59271	4
3559	3424	3
1609	54669	5
3008	3911	3
15712	2120	5
45285	74560	5
10643	43413	5
29352	121931	5
6208	46741	4
37232	65469	4
18474	52814	4
287	7690	5
745	52878	3
4855	2200	5
16792	88807	5
1840	25349	4
20737	130032	4
174	5433	4
7181	26038	5
23630	6513	5
8333	2820	4
12148	24475	2
734	52090	5
16961	2939	3
955	6279	4
3213	6567	4
20197	11551	5
16633	1106	3
40784	122955	2
19915	28819	5
4847	43049	5
20508	22836	5
128	10861	4
222	18273	4
28507	12697	5
1395	70904	5
12022	14318	1
32889	135705	5
615	1784	5
420	3628	4
697	3625	5
39	2721	5
2158	83975	3
11861	66027	5
3503	1193	4
18984	5895	3
1207	67691	4
1837	656	5
4454	71888	5
11843	2463	5
5253	42265	5
157	12552	2
10953	81093	5
338	10134	5
279	22929	5
1194	67202	4
496	23244	2
529	13902	5
26516	103020	1
43302	390	4
4211	51452	5
318	26574	5
45105	12897	1
18694	128455	4
14987	19700	4
19696	65179	5
7433	14313	1
17006	659	5
25177	97519	4
27414	8531	1
1758	73894	4
1008	54180	5
13960	1873	4
2218	84753	5
153	10362	5
6144	4074	5
2396	11209	1
2422	8539	4
14473	4068	4
26896	1580	5
6834	3572	4
38434	58623	5
5388	2105	5
5475	2807	4
689	50766	4
5215	30243	4
12809	87453	5
303	25508	4
5856	62666	5
823	56736	2
5738	2423	4
7360	42181	1
37614	363	2
8898	14315	2
5953	6515	5
31760	46546	4
17078	10617	5
25120	39611	5
26954	133340	5
41456	42236	5
3737	96975	5
585	2676	5
3221	85195	5
1040	32991	5
1917	79474	5
14290	3010	5
3681	72547	5
2438	651	5
6435	2206	5
3509	12183	5
21122	5133	4
1876	6475	5
44269	15198	3
2682	88592	5
453	36717	1
5491	31450	5
12974	43616	4
7137	12952	5
578	14736	5
285	3918	4
12983	24768	5
1143	5921	5
5716	69412	1
13235	6561	1
9369	115864	4
44774	15129	5
16667	2285	4
5995	71866	3
3376	3995	3
1018	61398	2
6760	18663	4
3096	11001	2
24105	85354	5
399	35564	3
1981	4367	5
782	8551	3
34544	3425	5
7056	714	4
519	16153	3
25780	55790	3
30754	3442	5
4262	14667	4
8673	22713	3
7590	50353	5
1584	73702	4
3243	17419	4
39112	7793	2
1853	78410	3
48	3624	5
47919	125957	5
36447	6128	3
5195	104063	2
15176	22049	5
14597	11260	4
1863	66456	4
40013	14190	5
9814	60754	5
1756	2438	4
5907	105432	5
1813	10984	3
10917	34645	3
7734	89391	4
11769	8765	5
22684	8808	4
6729	62259	1
616	47310	5
1262	24230	2
981	7747	1
6279	66629	5
11008	118955	5
18259	6079	4
39946	29297	3
12393	528	3
6146	107435	5
38698	20642	3
15261	125149	4
26318	13714	4
10940	530	5
14391	32754	2
1617	74406	5
22274	20011	3
629	28458	5
430	38255	1
1655	62245	5
5204	526	5
575	8140	5
5869	23271	5
12957	28715	4
8455	53729	5
6881	109755	5
566	45329	4
1177	2378	4
10399	79254	5
19972	68000	5
14725	7811	5
22575	124900	1
5057	2999	5
18084	89467	4
31612	166	5
34808	96739	5
45705	364	5
962	545	5
1866	35989	3
21306	1078	1
40573	714	5
5635	36911	4
19511	101546	5
6344	2978	1
6809	109546	5
14384	14067	4
1036	22871	2
19547	11387	4
6277	69960	5
25316	77526	4
13332	12529	2
3698	10960	4
433	38999	5
282	23161	4
31258	110423	5
35529	2140	5
13120	10369	4
15189	2784	2
27443	62069	5
1997	15467	4
19226	11771	4
29113	7782	5
709	51404	4
9838	116718	5
10304	57547	4
35124	1090	4
1719	7753	5
1119	54262	2
28627	86274	5
1170	14753	5
23893	12449	5
7559	5638	2
24907	3607	5
12033	14689	5
46585	5782	1
16985	54108	1
794	5278	3
2649	66439	5
11061	69654	4
1029	1867	5
783	47966	4
36610	3396	5
17091	53964	5
3738	96992	4
9479	84931	4
33776	6654	4
136	11284	4
16241	51213	4
793	48393	3
943	58311	5
1781	77329	3
433	690	1
1257	27110	4
29085	46657	1
10581	118295	3
6936	109940	4
4239	68580	4
866	58156	5
906	14329	4
15746	14668	1
15729	44110	5
27032	45609	5
2051	2115	5
1790	64497	3
5590	393	3
15438	125393	5
8196	18406	5
616	47250	1
38251	22034	5
7562	28308	4
5795	10447	4
5128	19647	5
964	60093	5
4709	24266	4
2079	21140	3
8069	112783	3
26516	36911	5
8621	6632	4
6090	45062	3
2487	2978	5
13177	3862	5
1108	64791	4
36577	136833	4
1768	13380	5
282	23488	4
16232	14935	5
21862	14236	2
533	45224	5
9872	14767	2
3704	45434	2
1685	3590	5
4938	16380	5
34899	23718	4
39066	137547	3
7026	85369	5
1438	71739	4
16796	73301	1
27790	54159	5
355	31631	5
337	29793	4
3100	1034	5
571	4073	4
1198	55148	4
2481	3491	3
5706	17041	2
22405	6898	4
24157	14841	3
4748	102185	5
467	42784	5
5870	5837	5
2748	76944	5
6130	5869	4
3807	88451	5
34050	4068	3
7670	15060	4
10998	6114	5
766	53771	2
14290	1083	2
450	36071	5
1071	2422	2
3396	60041	1
1563	73091	4
14344	44436	5
3386	94504	4
23371	81312	1
8995	114961	5
4689	8334	5
12303	79838	5
9283	23283	5
2449	19017	5
40349	1394	3
34433	2078	5
4227	18631	3
14728	37105	2
38186	5842	5
1886	77857	4
648	49466	1
24131	11436	5
6031	97121	4
11248	107130	4
14510	21734	3
319	4263	5
18826	75647	5
21937	62221	5
23114	131579	5
5204	25737	4
159	12732	4
7663	93167	4
4516	37428	5
25529	30689	1
25473	5660	5
14645	4090	4
944	59585	4
1691	75784	4
2330	9843	1
1230	35111	4
24449	6474	2
19288	93885	4
2385	3862	4
41566	25089	1
375	33024	2
9832	3424	2
452	41240	5
3005	91333	4
14008	51935	5
31358	12616	3
29327	2977	4
19468	54407	4
3229	24141	3
8429	23518	4
13873	24316	4
6464	2823	4
1803	2288	5
25664	38342	5
2115	83405	5
3574	95954	5
9284	17058	1
9482	13185	5
10133	15778	4
10143	11543	2
9498	20620	1
13744	7756	5
2611	88030	5
29411	76946	5
526	45151	4
35501	65041	2
16174	126281	5
3583	20119	5
2117	8357	4
14859	29056	5
2911	56594	5
36476	14136	1
17822	44454	5
47439	1675	5
3219	9050	5
9844	45337	5
34458	136132	5
330	28196	5
17943	62524	5
244	20168	5
2074	82449	5
48295	50940	5
37038	43994	4
2271	23033	5
22008	19678	4
4505	8765	1
25610	55009	4
5762	86304	5
14183	35760	4
408	36193	3
1059	62284	5
11289	3021	2
35996	42580	5
25714	10446	4
1038	61868	4
24347	14329	5
4520	36866	1
1077	24630	5
1025	49706	5
23874	15268	5
33464	4461	2
1836	9413	4
42802	38419	4
31973	6131	5
1055	31653	3
35899	8702	1
35942	114238	5
1071	62798	4
2441	47286	4
99	3512	4
292	11094	4
7502	65733	2
33412	9654	4
2081	19360	5
20523	363	5
7012	39363	5
16680	5808	5
3136	9410	5
2737	74044	4
20958	23046	5
16481	68242	4
25360	68483	5
1717	76078	3
10879	5728	5
1752	50145	3
5021	5625	5
25254	51628	4
15305	2752	2
47882	94149	3
19835	2070	5
10287	114311	3
475	43676	5
36923	62198	5
2431	37103	5
9402	3392	4
5061	61138	5
27160	5633	4
9113	35659	5
3422	1581	4
14977	12777	4
12067	10021	5
23877	57274	4
27168	42117	4
33034	133855	5
87	7749	5
9312	26945	1
38488	105393	5
403	12974	2
4439	12058	3
13181	1580	4
779	54857	3
2537	10396	4
4577	7406	5
767	15195	1
760	18715	4
379	33855	1
1191	7242	4
9980	81171	5
366	32437	5
10772	118539	4
34741	47287	5
61	4425	5
1773	77041	5
11038	20603	4
1878	9347	5
5922	76326	5
18892	51805	1
1194	67064	3
7	489	4
23003	9644	5
13381	87591	2
195	16291	5
2743	89104	3
10141	53055	5
6702	65645	5
734	52071	5
2323	3601	5
1206	2422	2
1493	72239	1
2055	6520	5
44328	129011	5
2952	27219	5
1837	3862	5
21913	13164	4
7600	12450	5
19834	34981	5
