1792	2373	5
19448	106665	5
1756	25086	4
326	26470	4
20261	1751	4
4566	10967	5
36128	6515	2
1571	73253	4
3810	97468	4
39770	15205	4
17571	22049	5
3246	93501	5
208	17082	4
6029	3202	4
1413	11180	4
3008	6622	3
18441	27354	5
2964	2775	5
6100	3012	1
13472	6530	3
41472	138168	5
20651	24230	4
23	1433	4
1108	53079	5
2057	78550	5
12282	2675	1
12115	64749	4
6070	21728	4
2023	48300	5
6056	107017	5
44470	53821	3
16083	7586	4
14437	25409	5
9622	10984	3
14536	8776	4
49195	69956	1
2682	7437	5
25266	2423	5
45491	83142	5
9867	70158	2
31681	117291	2
2400	15536	4
510	8549	5
27652	133646	4
1700	13022	3
27568	79879	5
1184	36467	4
35583	136430	3
6509	108515	2
20304	12225	4
27977	12952	5
30337	882	5
1700	2419	1
5598	13768	5
41529	34177	3
1308	17040	4
51	3893	4
65	5397	5
1688	2795	4
309	10769	5
29292	3476	4
1252	61254	5
843	3905	3
9051	115114	4
7112	16323	5
9463	732	5
1077	51824	3
18480	2288	4
32015	13088	4
8367	19050	5
2175	19360	5
16305	41838	5
25433	150	4
40887	2463	4
3665	23919	3
8936	51674	5
14497	43546	5
8927	9413	4
169	13336	4
37471	23885	5
828	37247	5
835	6164	4
11854	35283	5
3246	30162	5
94	8431	4
18619	90678	5
1035	61809	4
5547	5882	4
15718	24386	5
11250	86632	3
12816	25137	5
1256	4922	1
34956	11105	5
5734	24156	5
27067	44298	5
349	10211	4
2081	83004	5
7056	26966	5
30656	12937	4
6743	16599	4
10914	62819	2
10111	651	4
1182	66513	3
3325	74151	5
26419	119269	4
28394	18114	5
5400	104788	4
38892	12679	4
28924	35865	5
12378	51965	5
3525	95658	1
21733	49988	3
14948	13707	4
11328	143	5
16426	4982	5
3918	521	5
41815	17550	4
22841	79554	4
14221	18875	5
9496	2808	1
6435	50863	4
9869	676	4
5566	5624	5
26759	1193	4
18566	8690	5
7517	49626	5
16109	76337	5
639	48951	5
12459	23274	4
10968	116357	2
5051	12542	5
4949	3442	5
1499	8340	5
1253	6129	5
23426	107918	4
533	6370	4
5979	45815	3
2431	33398	5
1221	2817	4
4418	8335	5
1025	61547	5
40044	50949	4
9973	24377	1
13122	376	4
48221	107313	4
616	47239	3
17039	7755	4
37950	55235	3
38222	96674	5
9498	1041	4
3304	43928	5
960	18616	4
641	49153	3
3349	24162	5
15550	659	4
769	40247	5
32111	11137	5
3348	18633	1
20070	31602	4
5226	9278	4
39732	66075	5
1352	51192	4
9444	1094	4
2288	4035	4
431	2866	5
368	32642	4
29773	364	4
14713	2127	1
22296	5972	5
12649	16380	2
20736	104525	5
12487	132	5
23999	2144	4
447	700	1
6312	101678	5
3117	3482	2
5722	105797	5
9281	15615	1
4903	103011	5
24685	22360	5
13133	93912	5
2014	56830	5
30733	40574	5
8349	24301	4
23169	4465	5
19390	1537	3
1518	676	1
10753	71391	5
48953	59365	5
40648	15110	4
20016	51810	4
42808	58867	3
5327	13710	5
48999	2200	5
6336	104921	5
289	18612	4
1108	3730	4
22094	95940	4
944	3479	5
2680	15634	5
15917	113445	3
8905	3063	2
30657	16930	3
26188	83175	4
247	20811	3
286	24018	4
6659	6060	5
12517	100137	3
2432	24349	3
4668	659	3
5009	68487	3
1109	64969	2
19838	103546	4
800	56000	4
36217	16456	4
21526	17043	3
9458	651	5
769	54066	4
1643	43546	5
6890	7284	4
319	26697	5
2012	74764	5
1591	25685	5
7257	15699	5
27390	84292	2
16490	74559	4
21695	36998	5
1792	77465	2
40089	65493	5
40641	18015	3
48073	86968	2
1025	104	4
2018	24609	5
17518	57061	1
11150	18743	5
2675	5433	1
15569	2198	2
335	29299	4
471	3981	1
7176	34429	5
24827	6368	5
11115	72239	2
5712	5844	5
42131	6122	2
1863	11038	5
9810	3926	5
6618	1821	5
2012	36364	3
33784	32776	4
12545	17674	5
18766	43582	4
16104	3895	3
20619	129946	4
3791	43791	5
12767	42499	5
29601	134450	4
2276	24368	5
11042	2164	5
7744	17141	5
1827	2408	4
3459	3019	3
9877	3590	5
10667	718	5
1293	69267	2
14307	21721	4
1769	77005	3
7289	111055	5
30306	3397	2
10992	31715	4
21883	2115	5
24422	5987	4
7734	82354	3
16661	21179	4
7656	76525	3
8594	60539	3
19032	2401	4
2564	75743	5
1566	73150	5
10367	660	5
2875	2811	4
1945	79925	5
13459	4036	4
23	1431	3
9193	3494	5
19532	2753	5
19531	10222	1
46694	61357	5
23663	57300	5
1713	23635	1
1929	34446	2
14713	39554	3
366	32457	5
8870	66027	5
12138	107037	2
9858	3438	4
27104	28916	5
7001	110243	3
4223	78584	4
3359	45228	5
287	24312	4
819	12972	4
5352	45376	4
18223	128117	4
1773	77037	3
11665	7250	1
461	42275	4
32519	45146	4
2018	13746	4
13016	101561	5
7040	49117	5
271	22076	3
15527	44003	4
2113	83395	5
12915	3408	5
20298	79073	2
1028	24311	3
22188	116822	5
24820	35637	4
19519	514	3
14202	28431	4
20055	1078	4
23134	77417	5
5408	517	1
7867	112372	3
22331	517	4
4274	40574	5
183	12620	5
8413	65176	4
1140	25431	3
457	18667	5
15560	50523	5
6317	107995	2
45129	9758	2
9851	11821	5
32893	42556	4
17305	15336	1
22198	12799	3
16350	8255	5
10045	117300	5
1837	54707	2
20517	57233	2
21876	5639	5
811	56342	1
24066	39875	4
32434	24191	4
1844	66792	4
1750	76452	5
46192	59887	5
20156	75481	5
21658	40750	1
743	52712	3
19087	3622	5
1020	40285	5
12703	12946	5
841	57387	4
3005	45240	3
36166	62574	5
6105	107240	5
15624	50981	3
3618	23268	5
319	26632	4
3791	64286	4
4751	29415	5
185	6128	5
38332	3408	5
2990	9511	4
4799	2164	5
34591	28429	2
6760	22746	5
15000	21083	5
30048	69183	4
804	3904	5
5304	18580	4
1758	1873	4
833	31434	5
14141	2680	4
45521	8714	5
27118	165	5
2545	87450	5
31602	21871	5
3005	25155	4
8335	22823	3
180	14246	4
1022	14020	5
216	18026	5
12685	391	5
7014	1565	2
19434	129083	5
11109	16121	5
244	10236	5
14717	16381	5
27968	5660	4
8936	11542	2
805	14020	5
1681	75689	4
28	1966	3
382	21951	4
26629	4036	5
26025	6628	4
1695	50035	4
3250	14621	4
29918	390	5
456	41522	5
2794	89648	4
9899	12652	5
1753	76552	4
38564	14940	1
6186	17556	4
34955	42876	4
431	38383	2
8946	10293	5
1852	24385	5
6005	106748	1
1865	40210	5
1635	74679	5
44250	24235	3
1092	63761	5
1386	53115	5
558	45380	4
6065	23245	5
2537	3255	5
6257	104723	5
1758	887	3
6269	89	4
3422	16068	4
18723	527	5
1749	4455	1
463	42455	5
3005	91469	5
17487	11912	5
25752	7286	5
28623	50493	5
99	8992	4
38598	6131	2
9251	77464	2
3020	3202	4
2879	90356	4
32072	135426	5
24963	390	4
31902	79803	5
9682	9262	5
439	39468	4
14237	43649	5
10230	9410	5
28313	3426	5
17398	2683	3
16705	390	5
21134	2128	4
6241	16910	2
30421	4019	1
3006	91489	3
29708	363	1
1777	6864	4
28960	73288	5
2356	62225	5
27886	51452	5
43308	2922	5
9353	115839	5
12386	5842	5
8408	113528	3
23546	40203	5
2381	51896	5
11331	54159	5
2952	8765	5
3823	17697	1
389	10203	4
15214	66666	5
287	24264	5
17295	48393	4
556	660	5
2003	26650	5
9933	11197	4
11924	2329	2
1609	74242	5
42911	93748	5
1969	80251	5
66	5753	4
36488	73604	4
13765	35634	5
19886	5669	5
7360	20486	4
342	19734	4
36664	34610	5
2134	21729	5
9877	105569	5
47585	15105	5
22821	7246	5
124	1744	1
39975	8308	4
5	382	4
4050	88150	5
3201	1873	1
1564	1116	1
15863	125977	4
462	42284	5
29897	44537	5
15976	40633	5
1011	26414	5
21495	14049	5
727	40832	4
147	3391	3
22593	131247	4
3706	75997	4
9043	115089	5
17588	13001	4
8361	20597	5
3021	71293	4
16077	126174	4
1153	54780	5
30691	134864	5
19832	37646	5
1244	28806	4
9024	2335	5
219	18146	3
4132	14057	4
1198	9406	2
2514	16583	4
37510	15268	4
28559	63797	4
23119	20811	5
2374	14602	5
2359	34394	5
26900	5836	5
24512	9355	4
23164	30776	5
3358	79043	5
360	3858	1
45966	2684	2
13117	37224	4
30777	21722	3
1051	61330	3
27712	6654	4
15344	24311	4
47144	50275	4
5871	1103	4
5192	3704	5
5783	8561	5
368	32637	4
11737	120015	4
769	54166	4
2276	50204	5
1529	3493	5
17725	8530	3
19229	45475	4
10499	45490	5
22157	7611	2
38559	65157	5
347	3945	3
1583	5315	3
979	41592	5
8650	12657	2
44451	47709	3
3122	12970	5
581	45974	4
23379	56910	5
5054	20685	4
9807	10860	5
1069	1119	4
11895	120426	3
9003	18420	5
4799	72446	5
5525	98545	5
13077	42737	1
39630	137691	5
208	17098	4
854	57920	4
20473	50581	2
3105	24597	5
1069	62502	4
813	3858	3
4721	3939	4
14344	6588	5
4529	38027	5
12044	43892	4
960	3003	4
9370	2956	3
2610	3208	4
8731	92423	5
19444	97519	4
14136	10397	4
18666	10397	5
11202	10928	5
31451	1167	2
340	192	4
9793	4304	5
14633	22660	5
7421	111440	4
16453	3621	5
5525	105196	5
239	19705	4
884	58420	3
12143	68245	5
23943	659	4
15466	48007	5
1657	74921	5
14202	123692	4
1499	3017	2
19794	12183	4
775	23180	4
14795	31711	4
3885	47586	5
3139	92841	5
780	41345	2
14398	25872	4
12511	121605	5
6079	5969	4
17473	13710	2
9451	61571	3
12982	3491	4
17443	13226	4
6855	19197	4
5911	4073	5
14676	43048	1
3463	539	5
42283	77759	4
26600	659	5
782	55110	5
16696	8716	5
32812	19715	5
30408	2957	5
862	58090	4
1185	2212	1
38642	16312	5
5259	20668	1
40827	659	5
2978	19105	4
23317	14222	4
1077	30243	3
1225	67994	5
375	33150	5
28435	11909	4
14138	43889	2
9093	15559	4
779	39297	5
37398	48438	5
776	19977	5
41320	106710	1
20821	35585	5
16768	3601	4
15828	48260	5
621	14597	3
10652	1041	5
4233	29394	3
1052	6519	5
10180	117569	4
796	3209	3
5251	15762	3
17908	10374	5
21104	115715	5
8702	21600	5
19607	12670	4
13942	20695	3
48010	43888	4
16805	19725	5
208	17328	5
42732	138135	5
476	732	5
4880	24240	5
776	54712	5
6516	1193	4
3502	11684	4
11996	8142	5
15391	11208	5
12085	3857	4
2748	89189	4
2565	30134	5
36783	18589	3
392	34554	5
2718	32689	5
2253	1748	3
4091	1821	2
31527	3862	5
11867	30108	2
41792	14742	1
282	12412	5
1092	63784	3
12746	10320	2
2642	88314	5
18301	128196	4
1052	44405	4
23826	64095	5
3332	15444	5
18297	51890	3
1172	1878	3
222	18271	3
4952	23179	5
1590	26757	5
106	9457	5
31337	659	3
8218	2800	4
6682	13903	2
42593	18457	5
10259	17215	5
32833	7862	4
23752	131932	5
45333	42527	5
11875	120382	5
1295	12409	4
10966	118908	5
31164	619	5
1056	62272	2
18701	7559	4
15096	124961	5
3564	45772	4
3099	54430	3
38949	6654	5
182	15016	5
8809	3986	5
16730	6131	4
21263	86961	4
21635	2308	4
13752	19911	5
405	2753	5
40691	6114	5
27360	43485	5
41963	618	5
115	9864	3
31259	84524	5
6968	3416	4
74	6491	5
8591	114027	5
29948	4152	4
30115	50477	5
839	57353	5
10629	2680	4
1620	19191	5
36006	136542	5
19022	21600	3
30533	17053	4
8395	13385	5
2688	49996	3
969	51100	4
7574	724	3
29860	22049	4
932	23019	5
2798	7789	2
10902	8340	5
6079	7917	4
871	26594	4
5304	19662	3
4526	391	5
10259	15615	1
8135	36319	5
3110	1095	4
5842	49857	5
1793	68105	5
20662	16930	3
6153	68474	4
7065	110502	5
3804	16148	1
30051	2463	5
17995	127898	5
3037	12198	5
1961	72116	1
9882	64274	5
34640	15110	5
31325	36399	3
29975	119444	1
1294	2437	1
41859	127788	2
21705	8865	5
3075	73248	5
6518	64264	5
2909	90589	1
13298	122584	5
17060	127173	3
804	56158	4
26628	43653	2
10223	18203	5
38077	3879	5
10257	114456	5
46437	43905	4
29255	50968	3
5393	59704	5
1124	52203	4
14224	2258	5
2112	83347	5
1008	61137	5
793	1755	2
2012	54150	4
4657	71883	4
13047	3392	1
2081	82879	1
23196	35825	4
1077	5652	3
18791	11351	3
40359	14320	4
9738	4047	4
3649	96461	3
2647	57061	2
6129	3020	2
759	28378	5
477	43781	5
13960	15105	5
1083	63380	5
35268	44298	2
767	27503	2
472	43354	2
28957	12670	5
5186	3400	5
2392	4201	3
3198	17322	1
18562	28189	5
8806	14324	2
6247	700	2
7260	47291	2
2371	2750	5
5626	3017	1
10141	53045	4
16754	886	4
37900	65475	1
370	25271	5
6217	42117	5
16094	4216	4
14256	14293	4
34926	136216	4
589	46196	4
202	2680	1
4949	61488	5
3369	6128	5
1917	15086	5
46595	139241	4
155	12342	5
416	36639	5
26478	2431	4
711	13902	4
6856	107894	5
35480	6650	5
42368	2295	5
23987	640	5
4615	22116	3
2892	90481	3
5059	132	5
1677	3019	3
422	37162	5
1803	15744	3
10896	11905	5
39699	43481	4
25773	24390	5
291	13305	5
8515	14914	5
34270	15362	5
1405	71130	5
21477	51035	1
9227	5629	5
2946	2429	5
33414	16282	5
1285	69133	4
20496	13726	5
21955	4026	5
1740	76296	4
4951	4202	4
4005	1584	2
17323	2420	5
9136	83832	5
8387	113419	3
10782	20591	5
30571	9511	4
776	54559	4
11273	15707	5
31287	14702	5
4007	540	5
8832	67758	5
821	5619	5
2370	16242	1
15119	96014	4
23956	5842	5
43723	12719	3
24587	44557	5
9006	86558	5
8829	8702	2
1184	6643	4
6766	92479	4
12483	35834	5
24714	6178	2
1520	72476	4
3332	7559	4
181	14856	4
44850	5643	5
208	2388	4
3477	2396	1
6963	110074	5
27516	8277	5
2098	19851	5
7433	66059	2
42812	55698	5
1142	8522	3
2422	39276	5
15297	5836	5
15081	11384	4
25743	531	3
9411	1167	1
12377	4390	5
40994	138015	5
11413	74068	4
223	18394	4
9838	26895	5
20846	12676	4
27594	10883	4
5544	49846	5
15416	20213	4
30841	134915	5
25840	21179	5
4331	98631	5
2636	88285	5
16300	731	4
597	46516	3
9853	49880	3
2400	86565	5
37940	45320	4
4902	50275	3
42894	2296	2
31156	45134	2
17157	19989	3
6316	55293	3
617	397	5
3372	689	5
19824	2237	5
47232	679	5
16232	81171	5
3108	36664	5
32965	86572	5
1931	71251	4
48237	13956	4
30402	5914	3
6264	14942	5
2380	86368	4
21274	93681	5
11283	37645	1
12783	6654	5
27198	2405	4
247	20860	5
2521	43631	3
334	11642	4
5432	50963	2
18397	44356	4
4093	66642	3
1617	4201	3
6048	79460	2
32757	116139	5
4593	101216	5
144	11615	5
11413	86720	4
9542	2289	3
1867	23743	5
35146	6142	5
195	2828	4
726	16926	2
2977	2421	2
11296	23269	5
33385	135838	5
944	59625	5
5298	104410	5
7463	1103	4
1293	62685	5
40203	122046	5
17600	79682	3
15205	102172	4
6986	57205	4
10373	117982	4
1194	67046	5
71	6023	4
2873	90186	5
47471	52081	4
14435	72939	5
9545	15496	5
769	54152	5
16	1105	3
49107	61798	4
4104	42029	2
16107	74737	4
190	7611	3
18083	12539	4
20727	5440	5
6722	109203	2
24228	4066	5
27790	11030	4
281	23105	5
12286	11288	4
5625	105561	5
9067	56481	5
474	2410	5
114	3601	5
17513	10369	4
9575	16277	5
1517	39716	2
2052	82038	5
44836	1748	5
4688	51927	2
6972	110152	3
23880	30413	4
533	11436	4
2088	10484	5
1152	10109	5
4900	50842	5
19891	1094	5
5601	105471	5
427	37970	5
29638	11912	5
5871	1109	5
285	9708	5
33313	100600	2
28372	47061	5
29154	69031	2
6148	23723	3
29818	11136	3
18097	728	5
6909	390	2
2213	62832	3
30341	9510	5
26849	60608	4
17832	79210	4
1264	68803	5
5871	7240	3
18171	16381	4
19971	2422	1
12021	10251	5
47886	40383	5
2423	15676	3
589	46185	4
5410	104819	5
994	49515	5
23718	15123	4
5228	1167	5
455	22454	5
42250	83517	5
3201	1108	5
25570	54496	5
8741	76890	5
45297	43599	5
25970	122702	5
271	22077	2
325	3899	4
1843	78267	4
1781	29492	4
23547	700	3
18171	13088	5
2035	15535	2
16129	23914	4
18631	2252	4
1304	6130	2
1761	7575	5
5013	232	4
3278	12946	3
2740	89068	5
3755	72452	5
48920	98386	4
18250	10136	3
89	3942	5
1708	19679	5
1584	73021	5
8413	103491	5
517	44592	4
18844	89299	2
2023	12223	5
12633	23623	5
18882	128595	5
10969	40146	5
8181	32522	3
5124	3600	4
7467	51685	2
2121	83631	4
1875	78988	4
1810	18080	4
21009	120855	5
5410	12280	1
22036	44212	3
79	6934	4
32390	97519	5
6301	1533	4
169	968	2
9333	21721	3
1137	2422	3
40299	88609	5
2082	4087	5
12348	73628	4
2051	25750	5
3797	32556	4
3443	8560	5
1293	69266	4
41623	5836	5
12741	23212	4
814	56505	1
25387	108309	5
1971	8542	4
2640	64377	4
6062	1082	4
1175	66369	4
6272	20221	2
4649	15670	4
45437	24233	5
2003	80712	5
44087	2997	5
19967	83204	5
45369	96128	5
917	2935	4
300	25134	2
804	56053	4
623	19678	5
623	47719	5
23191	12677	4
10288	12075	5
5061	24231	5
2167	24017	4
7414	111410	5
7581	111834	4
408	36230	3
21635	84873	3
5585	28007	5
38804	10397	4
6350	108104	4
7108	5836	5
222	18248	4
454	41377	5
46078	12967	5
9569	723	5
15149	11187	4
2224	36391	5
17141	21152	5
30669	10134	4
16480	3573	4
26855	2183	1
5224	102530	4
9908	7612	4
594	8909	5
28139	11630	4
1022	7555	5
36202	136640	3
13093	1742	5
25226	10333	2
973	31301	5
7439	65869	3
12500	50063	4
1659	19057	5
2640	23700	5
29161	363	1
37944	137194	1
696	27127	5
14586	3602	4
7285	14587	5
27388	3408	5
49203	16292	5
5639	2815	4
49141	131226	2
20019	114389	1
28139	6509	5
5343	3010	4
2527	5619	5
37680	137070	4
14552	3877	2
29	2120	3
8974	14966	4
18920	3018	5
19693	99584	5
14646	95918	5
24697	4074	4
1312	69708	4
2306	46963	1
317	10681	3
24163	19620	5
22592	61522	1
1148	17280	4
15471	125468	5
1262	2143	5
4694	37309	4
15755	48663	1
1052	3610	4
21544	2135	5
1090	3463	5
3907	6162	4
43384	48598	1
11876	48580	5
772	9511	4
25773	42705	4
32415	16472	5
29071	59364	3
32234	6644	5
17081	3063	1
23415	34223	5
21105	72357	5
1530	36505	4
292	24717	4
6516	8574	5
9381	19678	2
286	23990	5
12677	5842	5
1208	67692	5
12972	118666	5
4979	66408	5
441	39853	5
21174	19911	5
35580	66651	4
48147	14319	2
37751	58824	5
874	58319	4
7668	67476	4
11686	18587	2
735	23895	3
438	29066	5
30462	13395	5
22153	7377	5
7910	51274	4
21751	19697	5
2351	220	3
17225	2114	3
486	5806	5
366	32242	3
42686	13441	5
11476	46823	5
4840	102573	4
25167	2294	5
2132	21752	4
39001	8765	2
1786	2463	4
78	6900	3
13642	38763	4
4846	38937	5
2134	3660	5
27878	12566	4
17127	1741	5
8566	72683	1
12399	51420	5
319	10659	4
14147	99057	5
869	47539	4
6780	109467	4
1264	6485	4
766	13989	5
16730	116291	4
3386	1077	1
5107	15536	3
13100	122356	3
22778	390	3
517	44786	5
2717	19771	4
44774	53821	5
47890	24231	1
14294	12686	5
5796	3392	1
11853	11031	4
45463	724	4
12401	55456	5
3738	66471	2
9399	115893	4
30416	70299	5
5371	104622	5
13690	734	4
46743	87695	4
19511	16291	5
2932	90723	5
284	16423	5
1201	17504	2
5946	61876	4
20197	23764	5
1732	20443	4
14344	37536	5
1371	21733	2
28911	104058	4
3749	28015	4
988	31268	4
32615	66129	5
309	26016	5
43316	128024	5
38345	41582	3
65	4761	4
338	22997	3
15469	44820	5
1417	16736	5
26136	70712	5
36072	14201	4
405	36049	3
7010	1113	4
216	7341	5
5233	17214	3
34335	23722	5
1029	45290	4
8749	46088	4
4225	99732	4
477	14823	4
32929	14147	2
65	5009	3
7582	27136	4
923	35585	5
15353	125279	5
42383	68013	3
159	12767	2
4987	6900	5
1	144	4
17327	15999	4
45974	31333	2
39064	5875	5
21476	9218	5
10150	91208	5
17098	19933	3
16332	126439	5
43057	15112	4
3706	13763	5
27655	126678	5
40889	22860	4
1160	14317	2
16960	5669	4
158	12663	5
3533	4070	3
2817	79019	5
20197	120350	4
428	38124	4
3021	7291	5
29549	3439	2
19195	49191	5
10162	3592	2
5175	8777	5
12982	70339	3
1794	11436	5
31166	28883	5
9421	115962	3
391	173	1
8982	14777	5
5075	19911	4
2117	83494	4
41199	12989	5
29932	21723	5
15549	65191	2
298	6099	4
2079	44507	4
2018	2679	3
755	53533	5
1029	18612	4
24734	42905	4
1295	6670	3
25871	35120	5
643	49252	5
17686	11022	1
1433	2587	3
1932	15778	4
3944	19720	2
3450	5681	4
4539	56440	5
17598	90855	4
1083	12225	5
27950	98791	5
18812	22878	3
1926	6678	4
9188	11274	4
796	34627	1
2960	673	5
769	28830	5
10894	110942	5
3944	19716	5
4705	2432	5
2470	51167	1
6839	16568	4
19187	92335	1
41273	122942	5
1533	45097	1
14757	3014	3
11899	2111	3
4951	103303	3
40205	6870	5
340	30431	4
33786	3908	3
1014	61338	1
14295	31829	4
1792	35811	3
517	5843	4
2315	50044	5
2874	12338	4
26191	120211	4
6702	17997	4
24291	16903	5
16203	43959	4
1	96	4
1267	48230	4
24327	12952	5
195	16278	5
20527	50271	4
16510	72369	5
23158	2237	5
47517	24043	5
40641	46662	5
703	51198	5
21630	129289	5
12116	11180	4
1691	75806	5
14289	53045	3
3107	14324	4
733	37977	5
6849	93913	4
39358	4203	5
16579	3899	4
34491	2291	4
782	5863	2
23431	36655	4
2024	81537	5
639	48846	4
3351	2829	5
5525	24015	5
2006	44207	5
24960	66277	5
658	11208	5
226	17045	3
212	17599	5
4202	23725	4
19832	91470	5
735	52164	5
32689	52864	5
29018	9735	4
1609	74119	4
467	7792	5
1891	5814	5
14806	3265	5
11991	10397	5
3093	13902	5
7092	54455	4
1078	63038	5
1071	42882	4
27223	118843	3
25991	70120	1
1187	391	5
18380	659	4
3815	724	3
181	14929	4
6270	88674	3
6219	10340	1
35294	40746	5
25073	12833	4
21015	2508	5
2402	40405	4
5313	4537	4
4728	8639	4
2126	4026	5
31902	14320	1
16300	9510	5
4616	36453	5
1585	73728	4
1389	70781	4
22345	21137	5
11411	63694	3
751	15205	4
26184	65946	5
707	10873	5
2521	81993	3
6660	23033	3
8806	10458	5
3486	84289	4
7020	110343	5
38117	9498	5
12612	121736	4
41090	38953	5
282	16282	3
1001	10137	5
42909	4225	5
42767	6107	3
21970	130883	4
9158	23651	5
12829	5479	1
1827	23777	2
15548	2463	4
36671	10260	2
7417	30737	2
66	5627	5
1660	3862	5
8462	7319	5
1653	63102	2
6079	49204	5
2029	11179	5
1341	68406	4
23877	132019	5
15915	126013	5
10143	11933	4
4510	42130	1
24760	34429	4
35113	43771	5
438	2214	5
1877	29411	4
34423	124200	4
1611	3913	2
21563	2811	5
37417	13978	5
3443	24172	5
776	29919	4
4735	102110	5
6399	108206	5
769	54035	5
239	19695	3
45053	71886	1
21884	24199	2
33149	23778	4
5227	73638	2
19308	17032	2
3597	2841	5
1203	52265	3
7115	18625	5
22913	110686	5
597	165	4
39896	19402	5
1715	76053	4
10837	3010	5
26023	9410	3
2011	80981	4
9780	26550	5
12494	43557	4
16469	21477	5
43959	714	4
19719	129380	1
44092	118690	5
566	20458	2
15072	3209	5
48988	25708	5
17347	72452	4
732	51961	4
9440	1879	3
7827	112313	3
29772	20805	5
3131	21348	5
1622	53164	5
1788	24540	5
2257	62878	5
9038	9758	1
36692	25079	4
7577	16881	5
1005	40385	5
5858	106199	5
5681	95578	5
3078	8286	5
448	28577	4
4701	1115	4
12259	363	1
9542	52889	3
3122	90179	5
4396	9401	5
16778	96337	2
5466	43502	4
682	1743	5
241	18611	5
336	2125	4
1663	50420	5
7223	3572	3
1182	11542	5
5769	98070	5
6221	42881	4
18251	17050	1
1523	14585	4
591	46368	5
5095	103742	5
17405	127407	5
617	39499	5
20541	13424	5
421	37114	4
34110	10446	5
11448	12302	5
2026	81549	4
782	12034	5
10172	3400	5
31168	19683	5
675	40214	2
1876	43133	4
36795	669	2
776	54637	4
309	25962	4
13909	22825	5
4840	14901	3
16670	113765	2
13028	36470	4
6619	2810	2
657	49761	5
17571	3534	5
13179	11342	2
17504	731	4
45648	34289	4
2039	37933	5
5551	19044	5
12368	44322	4
17535	3916	5
843	57500	4
164	13138	5
18223	390	5
5596	105452	5
27500	105931	2
2636	62753	5
22064	36492	1
4631	359	3
451	41091	4
4107	16380	1
2989	5869	4
65	5205	1
1755	76623	5
391	34461	3
1258	14113	5
9572	116239	5
3177	93007	5
4188	10282	4
1393	1203	5
42029	450	5
1866	31829	5
4396	49846	4
43470	138071	5
31337	49500	3
5532	55840	4
3086	47087	4
23423	85221	3
2243	84934	2
13213	2111	4
10614	17516	3
25948	1094	4
3670	96557	4
3386	94492	5
332	609	5
767	33300	3
11339	2397	1
2183	84253	5
43572	68424	5
26901	105187	5
484	3014	4
15554	2792	4
46292	45413	5
21236	111675	5
2634	2425	3
16909	111985	3
19961	13165	3
629	48205	5
360	6880	3
519	45076	3
22536	52644	5
30038	6643	4
33265	8909	3
38088	2810	1
17246	77714	5
335	3692	5
1110	9153	4
5696	5660	4
3241	93455	5
9087	40346	5
8923	53817	2
13104	9771	5
14651	41595	5
11707	390	3
34993	51118	1
24426	87023	5
45669	3981	2
1576	21981	5
14874	42126	4
3117	5945	4
16766	2200	4
29803	62763	4
2051	26445	5
8845	29287	5
9017	12840	4
2945	1601	5
3789	81957	5
2494	36994	5
721	51690	5
23841	21138	4
36266	135256	4
81	7100	2
456	2121	2
32342	19989	5
12058	35650	5
12604	99616	4
36214	1109	5
213	17637	5
9708	6509	5
6140	23915	5
13749	3230	5
14795	69398	4
