533	363	3
6587	15995	4
17600	10397	4
85	5999	5
2381	14132	5
4963	5603	5
19724	3996	4
13963	123328	5
27743	18469	5
24728	36774	5
17106	6513	5
1899	12513	3
12008	50948	5
41320	3442	1
4345	61896	2
6202	2970	5
4369	100307	5
3905	65232	5
2276	11353	5
5734	1700	3
3097	14197	5
2051	12075	5
11291	6672	4
3518	10883	4
4288	100009	5
24420	15116	1
2490	2811	4
697	5944	5
1118	11235	1
2520	39500	5
6338	886	5
46722	7718	5
2614	1877	3
46621	2977	5
42402	2423	4
2381	3590	5
11373	12775	4
1756	13256	5
1434	5944	3
19046	31650	2
4333	49533	5
6059	1106	5
2819	128	5
1258	14742	4
42389	516	5
1268	43559	5
29578	134444	5
589	11291	4
26288	133087	5
245	20585	1
38348	58784	5
26469	40880	1
12647	76724	5
2926	76381	1
2874	14481	5
3696	36907	5
3143	89758	5
12256	734	5
17112	45429	4
1576	11987	5
9832	116694	5
1882	11180	4
1548	14078	4
36071	9410	5
25033	2291	1
23890	24327	3
115	9966	3
1077	48869	5
7561	17800	5
5170	40994	4
36983	103284	4
333	29057	4
14878	124732	3
1666	4063	4
3312	93816	4
15755	5629	5
12716	121858	5
471	1836	3
602	46632	5
847	30387	4
15005	15124	5
3598	2143	5
22256	2684	5
23245	8765	5
2905	90572	4
14190	108249	5
46263	9411	5
7303	66646	3
7592	66035	5
433	36586	5
3811	66550	5
2081	82884	5
10769	2753	5
240	19781	5
5116	62141	3
5537	16894	4
14157	123626	5
25028	21141	5
6206	107660	5
35512	515	4
4673	36218	5
16455	721	4
2315	83158	5
10426	118077	5
37614	2175	1
9072	115164	4
17273	23296	1
375	32975	2
4057	11066	5
10172	6509	4
41671	10819	3
5260	15205	1
5826	53804	5
3954	11231	4
3898	42876	5
2302	3574	3
8778	64328	5
28059	133828	4
4681	53867	4
6501	108491	3
40549	78018	5
1414	71337	4
1419	6632	4
1782	54166	5
14897	43021	5
15261	3574	3
5640	24166	3
1667	75024	5
44525	1873	5
1109	676	5
11515	46967	4
35452	136379	4
11807	14585	1
13908	97437	5
12814	50439	4
6206	67822	4
34956	12780	5
6353	13131	5
17904	77917	3
6756	109367	4
1760	6588	2
32750	135663	4
1640	26842	5
2964	2250	5
17872	13768	5
20314	18663	5
410	36348	5
3314	93819	3
3450	11543	5
36695	5979	4
46229	30392	4
12	868	3
3577	95964	5
1262	68660	3
13353	4202	4
1346	2164	5
28635	2820	4
11215	66870	1
1502	9138	3
844	34238	5
20230	121015	5
3533	5942	3
16889	2410	5
8080	1836	5
5255	3498	5
23039	8683	5
37012	19684	5
41910	2811	1
194	15783	5
21506	4473	5
1198	12065	3
25169	10800	5
17130	363	4
12025	103694	5
579	346	4
19005	77639	5
13305	122598	5
302	25400	3
26584	131073	2
749	53247	3
3331	28312	3
15325	58745	5
7591	111880	5
12588	49117	4
944	59628	5
12759	88200	5
16771	67467	4
94	8236	4
9491	4074	3
18267	77411	5
15830	19742	4
38642	2328	5
9536	162	5
345	31191	5
6350	2463	4
408	36293	3
11107	87586	5
401	35776	4
2332	3918	5
11122	119109	3
48955	99584	5
18969	30737	2
3807	24455	2
1223	4452	5
44134	138703	5
12952	12946	4
1137	12692	5
11597	119786	4
3268	56275	1
1623	54108	5
6772	11232	3
1365	14309	5
11007	6648	5
3091	92414	5
29004	45667	5
5004	71420	5
108	9482	2
12212	44086	4
181	14809	3
450	23258	5
15923	4046	5
4855	90840	3
319	26862	4
25208	31164	5
1890	79215	4
12310	38318	1
8530	19933	5
2880	10484	5
17307	14753	5
21274	3438	4
675	2164	5
15400	12281	4
452	11809	5
397	35333	5
18372	100875	5
21392	130492	4
2332	2675	3
35476	64274	4
30951	134957	2
37805	12580	5
14	915	4
17881	694	5
33416	113289	4
8835	44190	4
387	34232	4
22178	99233	5
1265	47092	4
3350	24230	5
4016	1599	1
2615	20471	5
16512	19626	5
44074	19988	4
20576	51278	5
3718	7215	3
5694	1080	5
1424	71541	5
207	17031	5
37774	686	4
1025	4386	5
405	35949	5
1955	22361	4
26630	2976	3
3555	54227	5
23571	70251	5
307	25920	5
3340	94017	5
2860	89928	3
1184	6629	5
21	1187	4
2292	85404	3
3546	3601	2
2534	35975	4
12652	390	3
26153	91866	2
8818	9183	3
241	3391	5
44403	1095	4
17228	11197	4
17184	14585	1
30273	363	5
1123	11058	5
49103	66201	5
317	26498	2
3450	12490	2
425	37793	5
17691	2414	5
885	35616	4
2682	2420	3
3983	74248	4
18918	6115	1
4309	15268	1
34572	3392	1
8681	43921	5
5888	19878	3
1782	9858	4
3607	96230	4
18171	25457	4
46024	130773	3
2276	85196	5
3601	22000	5
3613	18587	2
1868	78810	5
7042	57061	1
1153	65866	5
2963	2287	2
715	5633	5
10822	3223	2
48611	15088	2
14381	26078	1
27090	5646	5
1	132	5
338	30172	5
1172	17245	4
2555	27234	5
12617	14844	1
12609	731	4
14458	63475	5
366	32526	4
6439	104071	5
4934	3601	3
244	20149	4
13823	123163	4
29111	14069	5
891	5855	5
2577	2410	5
5248	31769	3
13823	15782	5
1134	65518	3
26242	55316	4
5018	390	2
556	31502	4
24546	23237	5
181	14418	4
15214	124472	2
29638	84712	5
31877	115398	5
1469	15268	3
11212	48651	2
12296	2438	5
12874	48598	5
1423	51415	5
34877	47285	3
21257	887	1
18853	50580	5
4166	19097	4
39605	1588	5
12204	43033	3
1172	17199	4
30770	56459	4
5383	54334	3
9103	42238	5
1978	22055	4
6027	73707	3
17043	12283	3
43302	13133	5
6164	364	5
17286	19491	4
17172	104576	5
7577	8695	5
65	4818	5
10299	117843	5
1227	2810	2
39170	48197	5
4091	99117	3
49178	139717	5
1955	1023	5
23133	10339	5
17789	1106	2
1893	12488	4
6609	3900	5
5382	104678	5
6526	108564	5
16488	114598	4
85	7326	5
12924	11186	4
2218	16145	4
2480	40876	4
214	17697	2
208	12780	5
35768	21098	5
9028	65223	4
5249	76110	1
785	55265	4
14609	43033	4
45898	9412	1
375	33051	5
21990	2232	5
30439	134767	4
2785	50206	4
5081	10860	4
23149	5620	5
5168	55805	3
36987	3405	5
28059	8274	5
1562	63575	3
7375	25355	4
12133	109733	5
11472	2232	4
7125	57274	5
5204	8714	5
6191	95336	5
47633	121383	5
34933	57360	4
45646	11069	5
529	1082	4
1275	49545	4
9491	55704	5
28487	11493	3
38314	19032	4
205	16668	5
21153	69454	5
454	41318	4
6151	23638	1
22738	1080	5
2420	660	5
30433	7377	5
43442	19679	4
4799	45135	1
12938	43655	5
11095	2410	5
27495	3624	5
27440	67482	5
449	1780	2
1152	5988	5
19813	42715	4
11019	118964	5
3711	20109	5
1821	11934	4
23355	14904	5
18016	16381	1
332	28737	4
37079	659	5
1493	14314	2
1389	3793	2
716	36772	5
30946	19672	1
25897	79220	2
11093	119061	3
6839	66156	5
43050	8674	5
1183	2353	5
37037	13088	4
5229	10320	2
13427	10671	4
686	50614	4
3350	5438	3
5153	39538	5
1916	672	2
41334	36149	5
9908	21726	4
1667	7317	5
40299	101173	1
17100	23270	2
35652	65551	5
1179	11349	4
13871	14019	5
4056	23588	5
1907	2810	4
18658	62201	5
16640	95505	4
8851	94648	5
341	6139	5
1207	2288	3
4526	45632	5
637	2145	4
360	11643	2
22640	5538	5
1103	3054	4
3715	651	4
9170	1565	4
34451	123797	5
23062	9615	1
3742	97027	5
9081	19473	1
36382	136744	4
44499	34211	5
31680	12600	3
251	13263	4
1812	45316	4
817	19939	4
10988	5675	5
151	12043	5
1424	71601	5
1511	72411	4
2102	83252	3
45333	2977	4
19486	128441	3
12259	56564	5
1779	10984	3
43580	43599	2
21314	55782	5
10643	118412	5
13953	103283	5
1893	8776	4
33571	63798	5
2162	84014	3
3125	75199	1
1102	11916	5
2332	31627	3
1668	14215	5
20650	11911	1
2175	70270	5
36238	2680	2
7585	33757	5
47066	9357	3
12664	37669	5
7092	70984	5
23463	112794	4
28064	18163	4
4484	17019	4
10478	118168	1
2019	12283	1
24120	69647	4
2076	51629	4
16975	55846	4
3036	18203	4
9555	20108	5
30634	44167	1
5128	50432	5
362	2464	1
19335	119699	5
35705	4036	5
3527	636	4
5379	3922	5
1155	11766	5
458	41236	3
13309	42109	5
40371	14623	5
7162	47284	2
255	21494	4
23618	131885	5
6466	4922	3
7335	35863	5
1769	6120	5
27283	25457	4
2744	89138	5
4685	45569	3
16172	7679	5
4750	102212	4
30158	5603	4
39814	131506	2
22715	358	4
6042	106968	3
35154	7336	5
11970	5440	4
2990	91271	5
9186	672	4
1034	23257	5
14992	36655	1
432	38604	4
1408	8619	5
6542	108598	4
267	15878	5
2023	81472	5
2480	23252	5
669	15643	5
912	58943	2
9185	14958	4
3844	72634	5
20523	2307	5
11408	45284	5
4222	78208	3
4505	6114	4
9006	12605	1
36320	31176	5
2054	22731	4
25806	7734	4
22715	107225	4
10193	8309	5
638	48755	4
1383	25395	5
24373	29235	5
30016	3624	5
46867	11663	1
922	3617	5
42099	62245	3
9283	1767	1
2647	88326	5
1519	51781	5
9948	117081	4
15276	2334	5
1792	9758	1
6053	31319	2
5258	6682	5
36893	9445	1
24523	10136	1
8494	19708	4
699	51121	4
21815	12788	5
40015	27288	3
19918	8340	5
25978	10222	2
16520	112794	2
5483	40070	5
22088	102564	4
6005	15676	5
9174	46195	4
11192	889	5
9114	1038	5
28460	133999	5
45152	3238	4
6642	615	5
17104	31481	5
15300	51692	4
25110	132516	5
8586	11753	5
98	5882	1
21879	363	2
3884	2211	4
471	43015	1
19043	23766	5
397	35270	4
1155	26712	4
4212	96656	4
6067	6142	2
2998	6418	4
1395	7379	5
681	1100	5
16680	10508	5
653	37646	5
3463	9631	5
12035	44491	3
1209	9254	5
14567	2684	5
19449	83627	4
232	18887	2
12939	119810	5
14789	23777	5
1773	77067	4
23526	12972	4
2401	82497	4
4512	30155	5
35386	65425	1
14228	73309	4
25595	81256	3
5625	16735	1
85	7547	4
31997	49696	4
1083	63406	4
11938	112176	4
6404	17033	5
15284	2396	1
3019	3203	5
25970	8716	5
27231	76102	5
45	3372	2
3611	54171	3
375	11933	5
7022	3975	4
18277	16901	1
775	679	5
1969	80270	4
10019	5818	5
3386	57397	5
11970	615	5
45439	31866	5
3885	1573	5
2351	1109	5
259	21732	3
1173	66235	5
12608	121731	3
20282	45639	5
30672	2290	4
23153	34221	5
12398	3913	4
36862	31895	5
11330	5842	5
9167	10914	3
23819	13091	5
4420	100632	3
16892	86575	5
36939	136899	5
22912	3392	1
5255	8563	5
1419	6147	2
1625	62350	3
28990	123108	5
15131	2811	5
33227	11183	5
1977	1874	4
27653	6681	5
440	39645	5
319	26516	4
49186	7470	5
3808	8846	5
517	4275	1
12983	16146	2
2417	3017	2
23902	14841	4
202	363	1
591	46385	4
6501	34484	4
1758	5971	4
3575	390	3
5710	3210	5
16084	8777	5
6109	4161	4
2041	66075	5
32764	6520	5
15500	10484	3
9555	2294	4
4420	100625	5
3159	92942	5
115	7594	3
10603	89799	4
3019	91716	4
13475	3399	1
11130	119119	2
3701	2290	3
12890	34623	4
26465	34537	4
18176	2260	5
38574	12798	4
13931	6520	4
10498	3210	5
480	5527	5
39663	10261	2
6405	108220	4
4681	101734	5
23439	86449	3
16178	110583	5
19544	11344	3
1585	73743	5
22832	79672	5
278	22847	5
15591	62794	2
579	43115	3
12296	13213	1
251	5968	5
1643	24181	4
18706	78432	5
9189	59977	5
425	37654	5
28785	2448	5
1071	5857	4
11475	14238	3
2359	81323	5
21955	43653	5
2685	6354	5
453	28916	5
3750	11283	5
14796	6632	3
36900	23301	5
32265	11918	5
709	3408	4
13533	22831	5
9087	115203	3
13	881	4
10090	54931	5
7610	1589	5
15670	72308	5
19478	6104	4
433	38938	4
16228	3017	1
47274	53814	5
7571	5678	5
1580	16821	5
19398	390	4
11033	73022	3
13435	17418	4
1018	51422	4
655	49644	4
6100	2875	5
28164	887	1
12892	659	4
13061	2230	5
239	3490	3
6934	2314	4
18522	25092	4
10826	35111	5
2117	19647	5
1838	78213	2
609	39596	2
695	50989	5
289	2295	3
1640	2397	2
6938	26793	1
8515	14369	4
35833	43905	4
10802	103193	4
37722	105970	4
23512	16331	4
23888	2294	1
3974	73286	4
19817	24976	5
27026	40946	5
4754	102253	5
2797	2237	5
325	21233	5
2088	74908	4
9284	12338	5
6105	2367	3
2303	85462	4
2298	84437	5
14807	37422	4
1590	1813	5
5143	12929	5
1289	69199	4
8331	24240	5
2381	23200	4
40468	30366	4
4947	102803	4
1483	72192	2
822	56673	5
29500	65780	5
1868	78813	4
2726	11076	4
655	49672	5
122	10457	5
1119	65219	4
10364	17518	3
754	53463	1
26908	25139	3
20600	11781	4
5260	13703	5
9078	11933	2
181	11001	5
18006	127907	4
39811	32599	5
2571	1082	4
1150	21849	5
14909	615	5
4437	100722	5
6301	62756	4
19533	107332	5
734	52137	5
7464	1196	5
15591	125698	1
697	51100	5
40517	27124	5
7360	1083	5
12621	21618	5
899	3902	5
770	54207	5
11053	96357	5
47777	118029	5
10805	42869	5
45385	50946	3
28189	35838	5
4420	82484	5
1985	1070	4
1799	690	4
25622	34838	3
28350	81926	5
16330	3003	4
14976	119250	5
1071	59641	5
3312	83174	5
2537	4005	4
25477	2939	4
6037	50345	4
8701	15778	4
633	48426	5
597	26820	4
1173	66233	5
1048	61950	4
10929	55666	3
34772	25137	2
5311	4037	4
22665	65194	4
7768	1205	2
3874	98001	3
22513	42721	4
1123	3570	3
1813	11591	2
10492	11550	4
19184	76457	4
19914	40620	5
32077	7307	4
5052	84907	3
26966	17050	1
15014	87670	4
24365	86492	5
2415	20832	5
2452	86968	1
34900	4084	4
9168	2256	4
2003	80758	5
1142	22712	4
15841	22371	4
3863	3035	4
452	3010	4
6399	68407	5
94	8305	3
1928	79615	4
9283	49336	5
3157	15354	4
452	41141	5
10800	118594	5
8584	113983	5
4396	54491	3
7187	734	5
2066	14071	3
43020	114544	5
2595	87842	4
412	2172	5
8770	49262	1
780	15378	5
45873	105564	4
1068	62471	4
2092	17059	5
1109	17165	3
3611	10960	4
42099	13199	1
1529	1116	3
1261	68622	3
705	51286	3
6217	101632	5
5313	370	5
5044	2211	4
6657	108848	5
366	32378	4
26985	5825	4
3433	32779	1
17705	127685	4
11167	86507	5
12399	10758	5
30184	130977	1
6643	52824	5
1795	63130	5
6943	1081	4
1781	77206	4
6837	19191	5
9338	42277	5
1141	22713	5
14464	25428	5
10359	2463	5
17090	127188	5
29114	134297	5
4304	100071	5
24871	25410	2
575	45169	5
20305	14585	5
6509	108508	5
29812	134521	2
33386	8277	2
8287	113115	5
12260	82555	5
2424	5669	5
12320	3479	5
19523	96445	5
46247	3996	5
47267	51131	5
609	26413	1
5365	26320	5
20808	10509	5
39351	100088	2
1651	54215	5
4119	99379	5
338	22700	4
40440	99167	5
1134	2976	4
34185	70994	2
5639	39731	5
1344	51274	2
1529	49323	5
4780	102314	5
42655	109685	5
1854	2164	5
24117	74828	5
5225	104139	5
8773	93125	5
7444	38623	5
22042	2135	5
15997	69041	3
1781	54028	4
12773	3490	5
9483	116104	5
35199	3011	1
29472	1836	5
4	335	4
2654	33321	1
17043	3017	3
3735	80019	5
32078	3573	5
1184	6671	5
29879	14329	3
2277	10441	5
14383	9413	4
9586	1557	5
25491	23162	2
33797	21943	3
18566	3392	1
3282	9490	4
37481	14133	2
4381	94308	5
3853	86959	2
1576	3460	5
379	33584	5
38822	394	5
2050	157	3
19473	129126	5
8555	85291	3
6119	89824	4
2879	731	4
4681	10554	4
26737	48824	5
33589	25738	4
4689	81964	4
7773	81312	4
7726	8765	3
8895	17814	5
3110	54684	5
813	21081	3
3733	50992	5
8786	114464	3
1429	1874	5
27105	24188	5
4692	97119	5
22428	5243	5
99	5993	5
1647	15916	5
36781	25416	5
45550	1873	5
13219	122488	4
639	48774	4
111	9646	1
715	51583	3
9423	19056	5
3741	78176	5
28900	12237	3
10873	65649	5
1776	21711	4
731	7612	4
16801	2820	4
8584	43493	4
28321	41220	4
23754	87591	3
627	48091	3
8584	113982	4
32286	45210	3
36033	54395	4
4227	99752	5
14483	124127	4
15215	16846	4
23296	17526	1
2919	23299	5
13686	28953	3
7338	10492	2
13701	123069	3
1691	75823	5
6436	43002	5
3000	91310	5
39317	8683	4
1021	6131	4
160	12917	5
2629	12393	4
417	36727	5
1810	77776	4
38091	84489	3
7433	128	5
23774	90893	5
439	17727	5
10121	14585	3
35087	21619	5
1350	56882	4
30263	1584	5
18773	7789	4
36984	75010	5
1176	9154	3
1116	6515	5
1089	7386	4
33874	56026	5
435	3866	5
20600	103360	5
2076	16311	4
3477	53426	4
19744	15268	1
6238	6087	5
14992	99233	5
14787	60608	2
15095	17034	3
48	3594	4
1860	20609	1
25609	41252	5
5907	106346	4
9498	30737	3
14506	2811	4
1211	67817	4
3792	6894	5
23060	4367	5
1025	21599	5
18043	124150	5
724	11987	2
15383	125288	1
3679	12780	4
12341	22116	3
23822	43043	5
10481	10397	5
672	1115	3
23783	131957	3
26660	48385	2
14290	10373	5
1840	6101	4
1231	26080	3
35645	14795	2
2418	39611	4
21095	64749	3
20260	69548	4
29335	363	1
102	9111	4
237	19463	4
1344	12543	3
13147	25715	2
10823	72302	1
42462	15116	5
210	15801	5
17596	62450	4
2002	73884	2
444	40365	2
12360	121275	5
37981	137203	4
19367	129014	5
35459	50414	5
38073	12543	1
23505	59406	3
379	23403	5
4447	38125	3
47617	9444	1
3950	65532	4
219	18203	5
26012	65730	5
6629	17538	3
9416	15902	5
21528	54491	5
3915	98232	3
366	32399	4
10805	118611	4
442	40081	4
23	1644	4
531	8679	4
4494	10340	5
46959	88723	5
2462	18660	5
12288	509	5
38343	49625	5
2117	83474	2
1314	11737	3
3289	13937	5
985	60597	5
10242	61197	3
7123	390	1
5337	61281	4
13230	3442	4
359	31796	4
46549	23015	5
11449	17050	1
9399	86434	5
10122	13768	5
2050	660	5
15098	4036	4
9359	6371	4
28164	13495	5
7433	30804	3
25019	33349	4
13838	982	4
3233	44484	5
620	1034	5
244	20328	4
453	24340	4
34264	62680	3
21308	94321	5
341	30883	4
23755	14675	4
9265	115638	5
5696	24768	4
285	23788	5
10770	99085	5
40257	10307	5
6501	672	4
6386	37199	4
782	22448	3
1773	44294	3
662	2810	4
2759	32345	4
12569	66223	3
40921	6357	5
1523	3622	4
45683	29066	4
27978	68882	2
1880	79090	4
4587	48651	4
2565	87606	5
36548	64084	5
36140	7341	1
45439	60273	4
46732	21600	1
7286	57268	5
14208	30241	2
216	9202	5
5160	26596	5
671	50168	5
14434	1559	5
1075	62885	2
641	49199	5
23969	4074	5
17849	40199	5
10267	95936	3
2368	26966	5
44036	8808	4
2624	6115	4
26985	30935	3
1971	14624	1
1789	620	4
115	10008	4
36376	136726	4
467	42678	5
7041	53823	4
18453	57010	5
3376	79557	2
408	35383	2
2977	4066	5
20095	36391	5
24477	86378	5
1405	71137	4
782	54642	5
16543	44356	4
4692	5653	1
5218	375	5
1253	2963	4
25099	57598	5
1670	25200	5
15577	120611	5
9417	93601	4
3876	29066	5
456	41507	3
29335	88931	5
3662	96521	3
12161	15614	4
14435	72917	5
27678	679	5
32600	5766	4
18474	1662	5
1399	734	4
637	8788	5
12063	31079	5
14899	45329	5
21629	10134	5
11255	27968	5
1265	39468	4
36214	57640	2
6821	11543	4
5638	105601	5
1836	1871	4
1865	78734	5
1740	2771	3
336	29353	5
24011	30804	3
46118	8716	5
4876	81254	4
29865	123154	5
414	36603	5
1027	5874	3
22867	72422	5
3972	6114	5
15777	2328	5
5892	43652	5
1097	7786	5
1995	80579	5
28953	3408	5
287	4092	4
28151	20474	5
1105	11919	2
15099	16903	5
39798	703	4
5738	5880	4
40301	1126	4
726	213	3
795	44312	3
13491	106868	3
743	52643	5
272	10230	5
16635	126781	5
219	13746	5
1081	25267	5
16698	40381	4
4990	50494	2
8312	113189	4
16395	113832	5
8331	113230	2
1609	74134	5
30759	16861	4
293	24772	4
712	731	4
15244	43079	5
16155	12933	2
331	28399	4
4665	46758	5
16118	11276	5
15026	1114	2
65	5075	2
8387	55668	4
31617	2682	4
31546	63807	5
5553	694	5
7217	48270	4
26855	49846	5
3515	2685	4
48999	1083	4
32954	18115	5
10944	14193	2
4857	59161	5
1360	17047	1
1973	28258	2
16380	115767	4
942	38963	3
13823	2680	4
7031	110421	4
14146	123591	2
5596	74906	3
20508	31140	3
4199	16167	3
28913	68880	4
6113	7287	5
6352	70983	4
31545	135213	4
3558	11528	5
24831	21141	4
3468	3916	1
1387	70624	3
18675	10879	5
34318	18992	5
27796	78992	5
27790	13188	4
43317	21093	5
19147	3243	5
36445	136783	5
314	26162	5
3214	3577	3
33741	13471	4
5359	25738	4
22397	25859	5
1067	62427	5
15550	125616	1
38226	21200	4
19422	62161	4
1933	731	5
10322	117914	5
951	31004	3
17070	66914	5
5892	19932	5
152	12167	3
27532	26936	5
6597	98270	4
4166	10510	4
7338	7026	5
37148	74035	5
425	20498	5
13037	103509	5
479	43813	2
239	3014	1
16792	25867	1
5221	5436	5
1071	2741	4
12632	89706	3
216	18020	1
4116	33870	5
9858	2684	4
3598	480	5
11953	61472	4
43655	14058	4
44264	82299	5
459	2774	5
1037	5480	1
665	12721	5
5532	105251	4
34201	3422	4
12143	14564	5
1285	35392	4
25533	4039	4
60	4316	4
14941	46450	4
22228	116683	5
7574	1117	5
10323	43994	5
9941	56603	5
4036	17054	3
10299	105445	5
12310	96163	3
8597	19681	4
13723	39718	5
16966	44106	4
7585	4275	1
10787	2463	3
5741	4047	4
1278	44322	3
102	7314	5
450	2125	4
1589	68056	4
3045	92078	4
2139	2676	5
16273	11436	4
13873	1580	5
1839	10663	3
977	10361	5
32261	15148	1
5482	679	5
793	55471	5
3398	57536	4
2174	2288	5
15828	13987	4
6811	11934	4
8352	68931	5
9854	116782	5
12924	68250	5
2560	3607	4
407	11937	3
247	12870	3
5437	50424	2
1081	63231	4
17637	11073	5
3787	57927	5
17712	24188	5
12310	42590	4
15547	121676	5
29950	4001	4
2955	91021	5
5559	18581	4
12732	3945	5
26834	3392	1
23147	114805	4
9682	7035	4
14287	11342	2
6634	108800	2
47898	43315	1
19936	5667	5
361	21733	3
4435	73032	5
112	9712	5
14949	79046	4
352	31430	4
16121	19745	1
181	13112	4
319	14944	5
40718	5479	1
10824	7679	5
21115	61262	5
405	23635	1
5425	14017	4
5474	59104	5
28382	133974	5
22627	4380	4
29198	24898	5
27090	19672	3
8828	2396	4
45369	105792	5
1932	2105	5
1456	71934	4
46141	2573	4
125	10674	3
7179	363	4
22209	75965	3
1914	79110	3
906	58820	4
14454	6178	3
19245	128895	5
5057	2774	1
5976	20625	5
15045	71917	4
40805	67478	5
7512	3413	4
194	16051	4
45913	659	5
36671	136860	5
18752	2671	5
12384	21312	5
1114	65056	4
24367	99382	5
25204	70060	5
1056	3017	3
751	4899	4
11624	15977	5
29258	27133	5
15752	51133	5
27478	58933	4
11007	50602	3
5813	13425	4
15342	2067	5
18773	89333	2
6249	64314	5
4951	22213	4
8594	58496	5
36214	9412	2
10577	53053	5
7584	11185	3
20797	14076	4
620	8343	5
29	2145	4
5364	16432	5
1184	66672	4
30447	134771	4
19920	4036	4
20281	43544	5
9095	4037	5
6846	41488	3
1158	1104	5
5992	80019	5
1263	68783	5
21112	18811	5
38990	92863	5
899	58714	5
4691	100827	5
5536	3548	5
1862	15524	4
3482	2237	5
429	38134	4
13278	12283	4
2312	85589	5
7013	8560	5
3341	8542	5
980	16313	2
3346	94052	4
7051	2397	5
448	2208	5
756	53543	5
8594	24891	5
1285	17707	4
41640	22823	2
1876	2164	4
17953	24138	4
21595	17305	5
2383	25873	5
38454	3862	2
1907	660	3
14817	43380	5
3475	95277	4
432	38758	5
1360	24240	1
684	17906	3
22593	87694	5
16651	4005	2
1373	51671	5
302	21457	4
424	4091	4
14787	45395	1
3288	93677	5
13011	1403	5
12971	19626	5
2074	10453	4
43135	138505	4
2234	2735	1
3803	55009	5
5468	12600	2
3981	25137	4
12026	60271	4
44672	33176	4
3931	173	2
782	15687	5
775	29433	1
19789	6114	5
914	58975	1
23406	4265	5
94	8325	5
1227	26947	4
379	33691	4
1070	20443	5
1555	1081	4
12989	15666	2
425	35588	5
4661	42156	4
3493	57439	4
839	57333	2
32514	65598	4
1279	69073	1
33407	125	4
20239	2322	5
9644	8560	5
2079	82520	5
3332	9631	4
6963	8242	5
15865	6114	5
2680	55366	5
14503	22317	5
10699	4036	3
9293	34521	3
2870	90106	4
400	35643	5
13181	700	1
2564	11237	5
476	7634	4
442	10508	5
21948	3574	4
16568	1745	1
5491	30048	5
22957	14179	5
7401	2736	5
25747	11001	5
17277	5638	5
7462	8008	5
732	23449	5
1263	68782	5
3614	1095	4
24576	43994	5
23019	20601	1
27824	68534	2
1584	73665	5
29696	90620	5
4639	69114	5
6548	25783	5
43674	71138	5
26147	7346	4
34851	136200	5
843	57517	3
477	43791	3
15091	107902	4
21258	126377	2
3224	48391	5
40641	6116	4
44108	15378	3
831	11532	4
2523	24846	3
29893	68117	5
10994	36492	4
30754	10323	5
375	33369	5
23017	72248	5
19411	129060	5
6357	31072	4
5045	89299	5
36363	136712	4
606	6894	5
6440	2164	5
8809	18616	4
5713	24590	5
3243	37185	4
30991	135000	5
6209	107664	3
5712	7582	5
5328	17696	4
15095	12430	5
12652	6517	5
16	1085	4
3863	2671	2
1792	77488	5
796	7281	4
23782	131954	5
440	37458	4
5191	6106	4
1029	47810	4
361	31936	2
38590	65566	4
15274	88896	4
1828	5811	1
1253	28312	1
1839	9410	5
9581	35678	5
2908	7366	5
20773	6116	2
727	37780	5
689	13914	4
23476	7603	4
16507	31279	3
27388	44153	5
44397	115783	5
10742	1767	3
2314	14298	5
4568	101166	5
22073	50038	5
