594	1116	2
263	4978	3
1896	14208	4
1760	234	2
1966	982	5
278	1450	2
982	2083	2
1499	15030	3
269	968	1
1661	1470	3
45	292	4
1588	360	1
30	234	2
1329	11589	2
14	556	4
946	11274	2
148	3339	3
1965	257	3
716	1116	5
2059	1183	3
1464	1116	4
1385	5978	1
319	1645	5
2030	418	3
861	2094	4
1891	17457	1
1143	12621	3
1085	8461	3
609	295	4
1775	51	2
957	8600	3
1839	1372	3
1770	2921	3
1403	412	3
830	328	2
501	461	3
697	1226	4
1102	229	2
1826	1167	4
80	2189	2
913	203	3
109	253	3
521	4837	5
1140	562	3
1172	2047	3
303	712	2
1052	454	4
731	96	2
719	868	2
259	533	3
380	525	5
1154	5256	4
1580	155	3
1089	718	2
2011	3104	1
242	309	2
1976	8454	3
2086	1379	2
34	1159	3
606	1131	5
727	9614	3
1659	15912	2
1641	10134	2
1604	10870	3
301	173	4
1467	227	3
1248	251	5
1228	4271	4
728	1151	4
8	346	4
1305	306	3
1469	207	1
1136	12575	2
357	985	4
1188	207	4
993	6759	2
1005	11757	4
1134	3489	1
815	525	3
79	786	1
644	1118	3
6	247	1
1484	14829	3
1430	1048	2
659	2376	4
17	229	4
498	77	5
1892	1378	2
813	2375	2
598	461	3
68	465	2
1469	209	2
2070	18555	2
1050	6151	5
1337	1243	3
1231	1415	3
1354	2611	2
1963	67	4
45	790	3
363	1179	4
1298	2018	2
1863	313	2
1184	292	3
576	226	2
1459	706	2
1261	196	2
1972	782	2
314	300	3
1670	15975	2
960	249	1
137	3202	4
455	162	5
1841	7457	2
1583	172	5
338	5842	2
1212	88	3
1192	3310	4
183	3884	4
193	3158	5
439	6896	4
1418	1191	5
933	11179	3
234	4585	5
1176	190	4
236	154	4
252	288	5
95	542	1
1885	17384	2
364	6137	4
451	466	5
43	1098	3
1677	1613	4
800	190	3
1587	1048	4
1728	423	2
349	1390	3
1578	294	2
236	468	5
751	2236	2
1869	578	2
260	1834	3
12	466	5
96	99	1
1691	203	2
2092	428	2
208	4275	2
1597	56	3
1542	1414	3
563	8112	5
1935	1803	3
706	154	1
999	1413	2
839	190	3
1790	604	3
68	290	2
761	70	3
418	6679	3
1346	544	3
795	300	5
1861	3440	3
1348	461	3
989	429	2
1128	190	2
611	443	2
684	333	5
893	207	3
1689	10202	5
563	8124	4
265	2429	3
40	1333	2
134	289	4
1527	497	2
616	2595	2
868	4242	2
566	599	2
69	441	3
1425	539	5
1839	1369	5
794	1556	1
1301	292	5
1236	1410	5
1931	5027	1
1324	6258	2
1087	12220	3
813	512	2
54	1589	3
2032	2277	5
1028	490	2
2014	2531	2
409	67	3
881	10802	3
1702	728	2
423	6743	2
1606	97	4
752	850	3
467	7214	2
300	5452	3
1137	285	2
1292	3497	1
613	1415	1
1560	542	1
738	910	2
1146	307	4
2096	620	4
1389	2531	3
1166	12848	1
1492	466	3
2025	1073	4
2097	56	2
1830	4802	5
367	4189	3
70	1975	5
1165	227	2
401	466	2
1706	174	5
1082	12184	4
15	610	3
1949	3371	4
1022	3266	5
506	7513	3
1910	532	4
146	3325	3
90	190	4
413	301	4
1877	13448	2
1772	9585	4
237	614	2
447	6980	2
489	959	3
744	9752	1
1537	538	1
1565	6424	2
1810	349	1
16	658	2
595	841	5
948	5638	2
352	681	1
1086	1242	4
237	511	2
183	59	3
809	2025	1
2057	3398	3
1261	604	4
321	930	2
1382	2930	3
1882	17347	2
1352	14059	2
174	3751	2
14	576	4
1653	1098	5
962	1411	3
423	429	2
1342	8439	4
835	1412	2
1420	539	3
1670	1905	2
1149	9632	1
1828	459	3
1366	907	2
68	1379	2
2062	1147	5
262	4952	3
340	333	3
1174	1366	5
582	3997	5
572	548	2
1233	1395	4
1091	1470	3
1899	903	3
759	544	5
63	1811	2
1026	843	5
1755	1950	2
420	6708	3
587	806	5
761	2562	3
905	306	3
964	1047	5
601	1772	4
1983	5947	2
512	808	5
204	4203	3
1325	13887	3
707	9432	1
1858	1369	4
1131	4291	1
42	377	2
723	295	3
1636	310	1
1007	11774	2
1182	12114	4
898	300	3
159	247	4
72	294	1
1742	3319	3
641	230	5
1872	681	3
1917	5041	1
1478	306	5
1696	1372	1
807	498	3
1265	13560	2
772	2347	1
642	265	3
252	1447	4
846	88	5
230	55	4
1578	528	2
449	163	4
1912	17541	3
2060	2370	3
2060	18470	2
1604	486	3
1762	300	5
647	621	3
1057	1441	2
2065	461	4
1098	4134	1
839	1874	5
1706	16163	4
713	55	5
367	1788	3
696	8743	2
1264	1249	2
664	9119	4
184	67	2
1601	15525	2
1055	7249	2
1912	2233	3
810	10277	1
493	99	3
201	4135	3
1700	16129	2
1387	2521	2
836	10511	2
1070	816	3
109	180	3
40	1303	3
969	1469	3
709	1249	3
1036	533	3
223	4489	5
334	2524	3
946	470	2
300	1249	3
9	395	3
808	3322	3
1229	89	2
602	412	3
831	4155	5
757	329	5
1640	2342	2
1696	366	1
1461	412	2
2024	237	1
53	1583	1
204	4205	2
1890	489	4
622	152	5
790	10057	3
363	810	4
1004	1947	1
1676	868	3
1919	441	3
936	2670	4
1171	4702	3
688	424	3
1712	920	4
950	15	2
855	59	5
770	4817	3
799	1709	2
220	419	4
1942	17800	5
2060	506	2
1396	841	3
1271	3119	3
1955	210	1
20	504	2
941	318	3
2090	881	3
268	2781	4
802	10163	1
1204	154	3
178	1417	3
333	5775	1
541	712	5
798	2654	4
849	8710	3
2029	2535	3
1179	546	3
1353	198	3
2052	18438	4
1186	349	3
1290	6417	1
1530	436	3
121	292	5
1683	4716	4
1868	1426	3
36	1193	3
86	779	3
1135	903	2
1006	1756	3
580	512	5
1888	377	3
1776	300	3
1467	12651	5
1907	11638	2
403	89	5
656	157	1
1887	17409	2
1624	6930	2
530	689	1
1090	12260	1
2097	709	4
1143	3330	2
1880	292	5
2045	3046	5
2018	1451	3
185	2521	1
1535	530	4
1950	154	4
405	6564	3
1976	857	3
1836	3171	1
643	8600	3
1456	1990	3
1789	2601	5
1959	464	4
707	8853	1
127	2785	4
1753	89	5
682	8093	2
513	604	3
1861	4107	2
1473	1455	2
357	1106	5
1772	2478	4
926	6542	3
517	434	2
1576	11956	3
2048	4620	1
420	1047	2
1539	3767	1
994	11638	2
574	501	2
478	250	3
1339	217	3
744	9749	2
241	1239	4
1969	1636	3
2079	536	2
231	161	2
1369	4767	1
793	2523	3
1662	576	4
601	8444	3
9	393	3
277	220	5
682	2977	2
240	89	5
583	3040	3
469	63	2
543	183	4
241	2006	5
487	89	3
142	3291	2
1158	830	3
1850	674	4
920	4189	3
614	494	4
1832	196	5
1936	683	2
518	7704	2
1650	8933	5
1832	1098	5
237	599	2
2036	18356	3
152	481	3
355	2607	2
2099	17956	2
1696	2797	1
777	3198	2
139	500	5
1478	486	3
1192	735	4
608	8556	1
1592	714	2
183	420	2
1110	1350	3
1466	67	3
1369	481	2
1010	6698	1
1481	4115	5
2001	488	3
1734	16382	4
2099	18707	3
212	4335	1
1688	362	2
827	3471	2
454	6871	3
81	2249	2
1964	229	5
1342	447	4
714	1897	2
916	466	4
789	707	3
392	342	2
243	1983	3
826	1452	1
955	789	4
2091	8159	1
1405	207	4
826	289	3
1787	853	3
2044	4532	1
1724	238	1
462	7148	3
806	25	3
2051	2289	1
1149	441	1
795	161	5
1729	436	2
984	1470	5
173	2430	3
1225	198	1
459	952	5
2021	691	4
1128	6456	2
1090	9838	1
84	1803	3
895	4790	3
492	7436	3
319	5646	3
2079	2982	2
232	318	3
307	5493	2
693	9315	2
965	157	3
1899	302	3
1801	2667	2
237	622	3
1792	5416	5
1679	6439	2
213	245	3
333	329	1
1424	4831	3
2040	689	2
1833	86	2
1148	1013	2
759	7276	2
1041	707	2
2083	1802	1
1429	349	5
1553	1463	2
1222	462	5
1737	13904	3
16	346	3
1120	331	1
1883	13167	4
840	868	5
838	173	2
499	1714	1
1775	230	1
823	10410	4
801	10141	1
2092	18655	2
563	8108	5
91	2490	4
530	7821	1
771	4696	1
143	2079	5
1193	7040	5
1826	1400	3
585	86	3
1588	15461	3
1372	986	2
159	906	3
1502	1970	1
1848	2290	4
95	525	2
576	8215	2
1732	159	1
677	310	2
1533	1772	5
7	333	3
1949	1048	5
1286	13668	3
61	727	2
336	757	3
1273	3186	2
1070	1195	3
641	455	5
613	228	2
1455	67	4
993	769	2
1207	13139	1
1007	2466	2
527	1037	5
1897	5988	2
1006	2460	3
1890	9765	2
155	3444	4
481	300	2
638	288	5
1425	6374	3
464	7178	3
1979	55	5
1933	3299	1
98	534	2
1781	16646	3
1600	55	5
417	311	3
1703	707	4
721	8594	3
310	1455	2
729	1369	1
362	4846	2
478	982	2
1430	2398	2
4	167	3
1369	291	2
423	959	2
1184	89	5
1016	1944	4
762	187	2
1390	3769	5
465	1520	2
1002	332	2
1349	1852	1
932	11175	3
362	6120	5
955	1427	3
329	961	4
1709	4790	2
1711	89	5
1883	8672	4
769	432	3
306	463	3
741	706	4
1910	1098	5
1024	11827	2
498	157	5
2027	289	4
1456	4025	4
711	9334	3
523	443	1
1470	6187	4
1660	1221	2
1617	733	2
1729	4069	2
1480	1390	3
1350	7054	5
2058	485	2
1521	10808	3
782	10005	2
1086	554	4
927	488	4
1396	707	3
2025	1330	4
1647	461	5
80	2207	1
1055	1857	1
1003	11724	4
678	714	5
1116	11069	1
594	250	1
1060	220	4
665	424	2
1775	1672	2
2077	4074	2
1556	227	5
906	2080	3
1544	6812	3
1749	3456	5
1276	429	2
1018	4004	3
606	8510	4
1626	1130	2
219	357	4
1521	1458	3
1099	3158	1
1942	3281	5
434	3987	1
1302	1116	3
832	3201	2
1991	81	2
2087	314	2
416	1205	3
3	117	2
1838	622	3
2037	308	2
507	7549	3
521	430	5
1075	1424	5
300	718	3
1450	56	3
1839	2787	3
750	851	2
60	1752	1
789	278	5
1301	157	5
2020	208	2
94	1106	2
2062	8504	5
497	475	2
712	9489	1
876	10755	2
1275	437	4
436	951	4
1395	715	3
129	333	3
417	279	3
1955	17876	1
1353	813	5
315	1090	3
1277	198	5
1107	1145	5
1994	3186	2
690	525	4
1846	289	3
1033	310	5
1983	5547	3
932	405	3
294	5336	2
1619	15612	3
238	4656	3
1082	1857	3
1030	809	5
501	525	2
2035	212	2
1274	5550	2
587	198	3
1033	959	4
1874	744	2
1191	1413	2
1423	330	3
739	4618	2
667	540	2
11	301	3
59	1098	4
58	1685	2
1705	11460	3
1646	1556	4
349	5969	3
2053	2370	3
1917	5988	1
231	543	3
1144	11885	2
1544	89	3
584	3765	5
1350	924	3
1065	12088	1
959	11399	2
1325	11283	4
884	10821	2
61	1109	5
1271	11676	4
1196	982	5
1068	614	2
2094	14035	5
1217	1383	3
63	554	2
1049	11998	1
57	486	3
295	954	4
1496	443	2
1989	7015	3
1126	412	2
1189	686	5
1666	466	5
1516	15156	1
674	4814	2
1239	1643	2
1123	217	3
1762	424	2
53	1574	2
194	1735	5
1450	12794	4
1929	173	5
711	4180	1
1920	498	5
11	474	3
1842	907	3
29	472	2
1621	1752	2
285	854	3
739	1463	2
383	701	3
3	102	4
934	1110	2
154	811	1
1909	325	3
1721	8553	2
355	464	2
193	56	5
1853	1162	4
1109	12377	2
466	7195	2
423	511	2
836	689	3
279	2387	3
516	3367	5
438	6879	1
83	2322	4
322	295	4
1615	220	4
215	2531	1
58	1697	1
1619	2945	4
394	6473	2
826	375	1
371	2787	3
1205	13099	1
593	498	5
24	899	4
2052	187	5
1684	89	1
1488	7707	1
1151	65	5
1783	5226	2
1090	12266	1
636	288	3
316	1116	3
1533	239	5
436	1089	5
476	7325	2
1687	1452	3
1537	366	2
598	8409	5
461	986	1
2035	5416	2
1465	8589	4
339	257	5
2070	1673	3
65	1862	2
817	5666	3
431	2787	5
235	3415	2
1446	8167	2
1907	17517	2
1062	859	1
174	1639	2
1736	5257	4
995	333	1
1857	2643	3
706	9412	1
243	546	4
332	5765	5
754	5446	3
969	930	5
201	1177	2
502	679	4
1639	15766	4
151	65	2
1577	2977	4
590	302	5
1662	6389	4
989	2268	2
712	9478	1
432	1673	3
338	2792	3
369	540	2
1230	4928	1
1498	1150	5
2053	2961	3
1234	13363	2
259	4229	2
616	841	4
1755	16463	2
1854	12454	3
489	3482	1
2084	10617	5
136	89	3
1584	15445	2
1659	289	3
922	4230	2
17	528	3
217	1504	2
663	9114	2
219	966	5
1330	3778	4
2023	333	4
1103	7874	2
789	2179	3
1887	1343	2
458	540	1
115	2899	1
942	323	1
214	285	4
1477	14780	1
1019	190	2
685	1613	4
1191	2352	2
1910	1243	5
1653	429	3
1988	2596	3
249	779	5
488	969	3
1824	89	2
206	2158	1
1563	15333	1
2020	1814	2
1165	562	3
777	1366	2
410	6552	1
520	2735	2
1209	187	3
1431	270	2
1255	690	3
1100	12326	2
1904	7404	2
633	3032	3
873	294	4
928	10517	1
1401	706	5
997	1950	3
678	9230	1
1629	157	3
1070	533	3
861	311	5
519	7709	4
159	504	5
1808	89	4
282	1639	3
431	439	5
1904	622	3
807	10246	2
719	724	2
1860	2004	3
690	333	2
233	526	3
340	614	3
1816	4208	3
1037	11927	1
1462	289	5
576	2668	2
2000	2226	5
71	1128	2
437	674	3
1324	4965	3
333	320	1
1505	1014	5
68	366	3
1136	1034	2
226	802	2
1070	207	3
1323	13237	2
393	1081	1
281	1358	2
506	5581	2
395	785	2
996	11662	2
720	2787	2
860	10674	3
823	768	4
830	6120	3
924	279	2
1108	103	2
753	6292	3
1805	11598	3
220	498	4
1928	17645	4
443	6947	5
1532	1580	4
1379	548	4
1640	486	2
631	227	4
418	2402	4
1848	200	3
327	4565	4
835	389	1
1098	53	1
1498	1013	3
1831	1048	3
1881	157	3
1648	295	2
716	2723	5
280	1934	3
1641	627	3
1311	1937	3
1036	11909	4
716	779	5
863	1632	2
1678	333	3
1830	316	5
1653	679	3
39	1263	2
1535	1242	3
1396	2013	2
1187	863	2
352	295	2
1470	1964	4
1807	1418	1
1037	8808	1
1516	253	1
1783	220	3
535	7321	3
341	2811	2
1103	7514	1
1486	875	2
2084	439	5
349	2582	4
430	6791	2
822	1639	4
837	154	4
1872	498	5
1119	691	1
247	2150	2
149	982	3
402	1351	5
1486	868	2
140	170	3
1220	292	5
78	845	2
303	1513	5
2084	65	3
1012	2600	2
8	337	5
348	288	1
41	1365	3
635	53	2
1270	13579	2
1061	8126	3
344	3201	1
209	2080	1
2083	13709	1
134	288	5
301	1246	2
1699	289	2
1676	3648	3
1078	12161	1
711	841	2
719	9527	1
2077	198	3
1859	17153	2
1325	1418	4
817	1515	3
1009	472	1
1237	1648	3
1107	493	5
482	1782	2
1892	4616	2
1915	17576	1
1579	547	3
1030	2160	4
310	5536	2
417	301	3
97	2572	5
1997	412	3
567	217	5
2034	298	2
135	3186	4
1488	1274	1
1749	898	4
915	240	4
688	229	5
1834	16923	1
1446	461	5
279	1196	5
2009	429	2
266	1383	2
204	4220	2
933	11178	4
466	915	3
813	527	2
535	3097	5
1894	461	2
798	2749	2
675	906	5
1500	683	2
1209	1014	2
1592	1974	2
1224	2855	2
132	1009	2
179	1988	2
1742	544	3
1160	10784	4
768	735	1
547	1979	2
1346	704	2
2047	1713	3
241	1803	5
1371	3812	4
146	546	2
1792	227	5
240	455	2
240	346	2
1189	458	2
1736	4489	3
145	288	4
955	11336	5
1724	16346	1
116	2923	3
1064	2463	1
754	614	3
886	726	1
1199	2629	4
489	706	2
1587	1385	5
634	89	2
59	1716	3
1165	993	2
1540	7506	5
1360	6836	2
1153	1813	5
1406	2633	3
634	1464	2
1655	957	2
1408	14371	1
1897	14280	2
1215	426	3
1923	5787	5
1049	207	1
1296	1541	2
1023	689	2
1029	1027	2
1087	4649	2
1404	4532	4
1223	1427	4
2059	58	4
130	535	2
508	7588	1
139	371	2
234	1636	4
1777	13206	4
723	691	2
1820	55	2
89	1188	4
656	4180	1
2080	6583	4
1614	250	5
661	9070	2
1596	2346	5
1457	289	5
627	930	3
104	192	5
1518	985	3
1890	510	2
1342	2265	5
280	163	2
802	1072	1
32	155	3
1829	340	3
1622	733	2
1222	11725	4
72	67	2
743	7506	5
1624	15656	2
1108	1161	2
102	2265	3
929	707	2
753	9818	3
643	4384	4
2056	18457	1
351	544	2
1670	4737	2
1024	293	2
713	4487	3
75	687	4
675	689	4
1938	959	3
779	9985	2
20	747	3
460	1130	5
1841	16970	2
260	4930	2
1718	3757	3
341	5859	2
1057	292	3
361	340	2
1217	1934	2
1909	680	3
1090	12237	1
525	1868	3
1148	498	2
1416	196	3
1584	1197	3
1786	317	2
735	957	1
1197	679	3
2066	15457	2
32	173	5
1502	15059	2
1335	6161	4
521	2619	4
1124	89	5
1931	7324	1
639	1383	2
836	306	2
1775	268	2
1969	1952	5
29	908	1
11	465	5
1650	15840	4
1534	1705	3
2099	3346	3
1579	206	3
1202	2554	3
930	11155	5
556	56	1
1885	17387	2
989	10014	2
1071	300	5
1855	434	3
148	3364	2
150	1445	1
1179	701	2
317	1412	3
1134	191	1
1822	16881	1
1278	10987	3
1055	8724	2
1033	55	5
816	10320	1
641	297	4
388	6390	5
606	418	5
858	300	2
1790	331	3
1101	7013	4
906	464	5
2048	18413	1
1997	599	3
1234	155	3
1588	1249	1
884	915	2
2083	18603	1
2052	93	5
1358	1992	4
2092	204	3
2008	65	3
1166	7079	1
768	1455	1
1234	2044	3
1061	8114	2
267	89	2
1116	11066	1
44	1417	3
201	301	2
1134	2783	1
1308	290	3
660	9017	2
1774	1098	1
45	1440	2
409	599	4
1179	530	2
958	7947	3
665	99	1
189	517	5
1235	603	3
1299	535	3
1343	1713	1
900	379	3
1671	7331	3
1063	599	2
1515	295	3
514	686	3
1039	687	2
1380	1914	3
641	681	5
117	192	2
1604	8420	3
1210	732	5
749	2584	4
535	355	3
174	3750	3
1790	4447	2
734	6759	5
359	51	5
789	10043	5
74	2053	3
507	7524	4
2071	913	2
1770	16573	3
1586	2744	1
2072	18564	5
1641	1829	2
556	184	2
885	325	3
1576	5285	4
1120	306	2
1316	13831	2
1956	389	5
268	5003	4
1402	3739	2
456	321	1
1502	15061	1
932	479	5
1513	229	5
1619	512	3
650	8887	2
1225	4988	1
1565	4079	3
982	11193	2
939	2062	4
1047	540	2
2043	1197	4
501	646	2
1905	429	5
155	3442	4
903	5666	5
1981	3171	3
1061	12061	2
1334	543	1
1060	632	4
1177	8361	2
1873	320	3
1178	3393	4
967	6120	2
946	1188	2
1634	15748	1
499	1817	1
1595	1895	3
58	67	5
1474	196	3
258	4886	1
156	3457	1
453	4149	3
931	918	4
1641	629	3
1494	8592	1
1408	14368	1
619	3213	3
705	4927	4
132	288	5
676	709	2
1333	1242	2
1271	13589	3
145	313	4
9	410	3
495	701	3
2016	18242	1
1798	84	1
533	3062	3
168	1956	4
979	1249	3
725	2478	3
930	802	3
1578	3491	2
172	190	4
1078	5157	1
378	253	4
727	9594	4
1116	12270	1
1099	59	1
425	2020	2
1034	1042	2
415	679	4
978	11512	4
720	975	2
1579	207	5
1093	3660	2
1829	903	3
532	1188	3
1616	54	2
91	2473	5
240	4687	2
1367	14148	3
237	222	2
1042	686	2
800	2834	3
1484	3034	3
1099	1014	1
1991	233	2
1311	10988	3
1055	8732	2
1866	9470	3
1801	2668	1
30	966	2
1493	188	3
1179	1241	3
2058	1604	1
1575	15390	2
702	302	4
99	1099	2
951	11312	4
2079	300	4
231	332	2
885	523	5
1920	6453	3
1379	291	4
1210	227	5
157	1810	2
566	1303	2
978	2370	3
72	302	1
194	1811	4
2071	465	2
28	996	1
986	1541	3
303	1369	4
421	475	3
1087	4541	4
1469	67	2
1630	316	3
1995	1116	5
163	2453	3
1766	289	5
1827	16911	4
758	301	3
1786	2653	2
940	533	4
689	180	2
1422	223	3
1318	546	5
1578	461	2
71	1350	2
1636	708	1
316	5599	4
53	333	1
183	3890	3
1234	486	2
1084	7743	4
1577	10992	3
230	304	5
625	8677	2
1332	5684	4
806	1705	3
208	4287	1
742	2376	2
1590	3186	3
770	1863	2
1572	378	3
1167	12870	2
2072	2546	5
433	15	3
1559	1384	2
207	1185	2
2000	475	5
1231	11193	2
1393	1253	3
1311	1936	2
405	913	4
154	1689	1
688	681	5
22	849	4
1154	4988	4
1579	424	4
1224	13274	1
1567	190	5
771	9911	1
980	782	2
316	5608	3
643	3279	3
752	2618	3
235	4605	3
1694	284	3
333	5771	2
96	2563	1
1174	917	4
1958	487	2
747	4100	3
1092	679	4
627	4316	4
2076	349	2
1329	13906	3
494	2435	3
698	289	5
529	7802	3
1889	4180	4
711	1639	2
2004	4226	4
1847	5503	1
1745	1541	2
1588	3598	2
651	4572	3
196	298	3
314	966	3
2081	1390	3
116	2921	3
1427	36	4
1395	227	3
411	6626	2
1827	4876	4
1195	11959	5
1188	55	5
555	8022	2
1795	1400	3
1478	291	5
1133	88	5
370	6232	4
645	727	2
1140	12600	3
420	171	3
838	517	3
1759	7639	5
1581	8479	5
1565	207	4
1527	4747	2
25	288	3
919	3501	3
1033	1805	4
1568	333	4
1900	875	2
161	1066	5
1607	7	3
1189	299	3
772	2341	1
532	7834	2
1151	8244	2
605	210	3
957	6618	3
2031	323	5
1348	14043	2
1007	157	2
1538	903	1
484	7371	2
919	418	5
294	5350	2
1354	2533	2
1798	53	1
134	543	2
569	89	2
1146	65	3
2078	421	4
787	182	2
1371	1192	2
21	795	2
1089	515	4
531	524	3
258	538	1
1979	1098	2
1384	5437	3
416	6652	2
1944	227	2
1525	357	1
1088	1045	5
513	486	3
319	5306	4
1897	190	2
1688	2605	2
484	7366	2
709	918	3
1706	968	5
2015	3415	4
427	6767	4
1976	196	5
64	266	2
951	107	5
1885	53	2
955	11339	4
886	1438	2
1125	2043	2
1592	1239	2
1342	5550	4
201	3422	5
1488	1527	1
697	2030	3
1374	378	4
40	1311	3
213	190	5
1018	370	5
1617	4541	3
1732	1801	1
1988	6529	2
1941	1048	4
1428	428	3
718	1062	5
210	544	2
1291	13716	2
367	6196	3
1102	2277	2
1377	2580	4
617	260	2
92	2510	1
1956	1883	2
871	1412	5
1087	612	2
1047	3737	2
930	693	4
386	65	2
561	1457	4
432	498	5
551	498	1
1993	898	1
1962	210	4
497	790	2
1765	1934	2
104	2654	5
1221	13244	1
1069	89	5
1936	436	2
706	965	2
914	503	5
1607	531	2
5	229	2
1419	10526	3
1639	4130	4
1836	16940	1
271	5034	4
390	646	5
1462	3129	3
232	310	3
553	660	2
1061	2346	3
1248	261	1
213	4345	4
70	1987	3
358	418	3
234	330	3
25	67	3
59	517	4
686	880	5
1353	4166	5
862	7660	5
210	4297	3
535	289	3
132	2521	2
1474	447	5
886	265	1
1965	525	3
895	10898	3
1106	291	5
1414	2206	3
1904	17495	2
355	191	4
1062	12058	1
519	5115	3
1313	154	3
878	797	1
1915	1155	2
1380	412	2
993	11609	2
1686	536	3
78	2171	2
1604	9637	3
1355	3249	3
752	9800	3
1846	733	3
270	5028	1
1959	1037	2
1388	5149	1
77	2135	2
1163	998	1
1244	475	3
631	922	3
332	180	1
59	1710	4
75	299	2
2062	1090	5
1617	2902	3
1823	6534	3
1729	1149	2
549	4123	5
608	3230	1
768	3557	1
82	419	4
1661	3400	3
148	3362	2
733	9661	3
467	7204	3
655	1470	1
388	228	5
461	333	1
1441	5547	4
78	2164	2
1825	808	2
1041	1913	2
310	2939	3
641	1043	5
1608	288	2
1024	11832	2
2076	3737	2
1765	1375	2
1288	715	2
1520	166	2
927	2362	4
1469	707	1
2000	11139	5
1707	4821	1
1456	1383	3
1453	300	4
560	203	2
141	1249	2
837	868	3
2055	32	2
127	533	4
847	2242	2
907	10970	2
1757	4814	4
88	2425	1
1025	706	4
1371	1568	3
1605	1463	2
1926	526	3
259	4904	2
190	3961	5
157	3481	2
6	256	1
715	724	3
1365	97	3
1384	64	3
1281	854	1
187	65	4
1471	535	2
2096	3767	3
1198	2089	2
1588	176	3
1908	701	3
301	295	3
461	7129	2
1793	5184	4
24	901	4
1146	12544	3
2061	7340	1
1584	1180	1
1182	981	2
498	472	4
362	2986	3
942	525	1
96	349	1
1408	3335	1
1963	959	3
1946	295	3
791	193	1
351	5958	2
1228	226	3
413	65	4
14	557	4
570	328	3
1655	15876	3
699	193	4
1235	8670	3
285	316	2
1959	2801	2
1742	2543	5
2032	154	5
1377	14203	5
1428	1651	3
1375	163	5
1580	791	3
1062	4092	2
33	1109	5
2036	18360	2
1163	2936	1
968	11463	3
1418	14448	4
1664	198	3
1219	222	4
1310	2276	1
1625	15671	1
691	1854	3
1121	12456	1
541	5416	5
1729	226	2
1083	344	3
1350	1350	3
1435	227	2
1007	11770	2
999	538	3
1457	288	5
274	5081	3
363	808	4
531	1458	4
2014	2938	2
1641	735	3
321	834	2
1210	2343	5
2007	7331	5
382	1610	4
1991	2542	2
1866	534	4
34	416	5
1666	323	5
1577	15419	3
1674	472	2
132	544	2
1696	1110	2
830	542	2
976	2780	3
1509	1116	3
2037	317	2
1777	16616	3
813	4118	2
122	2995	1
1393	14287	4
339	298	3
1898	291	5
1923	25	4
1733	1119	2
1089	233	3
1354	982	2
1108	12334	2
1490	808	5
204	4193	3
999	190	3
517	7691	2
465	226	4
839	835	4
1270	2850	2
466	4135	2
1003	5000	5
1214	370	2
552	7956	1
180	1192	1
51	1532	2
1321	59	2
375	97	1
873	290	3
1749	709	5
865	2343	4
929	1238	3
1265	1089	3
1092	257	5
365	6167	1
1903	901	2
487	298	4
1416	228	5
959	599	4
1982	4997	2
1937	4818	5
929	10910	2
1279	1736	2
146	1613	3
181	190	5
1988	300	3
1403	377	4
1585	291	5
1055	2655	2
2059	1032	3
1144	12644	2
393	486	2
1171	157	2
1925	17633	3
4	186	3
1800	5072	1
1977	3057	3
387	437	5
1515	2977	3
252	295	3
840	10541	3
108	188	4
699	1891	3
855	7324	3
1664	13431	2
1517	228	4
278	544	2
1759	489	5
377	25	5
660	9029	2
1024	1099	4
1086	6710	2
1996	331	2
2018	292	5
91	2488	4
57	464	1
555	3557	2
520	72	5
1186	86	4
133	486	2
15	605	3
1769	704	3
1421	14458	2
1192	227	4
1147	9828	2
1534	163	5
1792	8126	4
1865	489	2
1357	2490	3
1273	450	3
1094	171	4
1524	198	3
1519	397	2
801	10150	1
1465	3171	5
1817	16845	5
1357	14080	3
1809	724	2
683	1799	5
107	517	5
898	355	3
1544	405	2
1831	429	4
905	2598	2
1879	3627	5
1811	903	5
71	2014	2
636	265	5
1537	6308	1
1242	11510	3
1966	490	2
1533	691	5
88	2408	1
1892	1242	2
919	4074	3
1576	15411	3
1749	10565	4
2077	918	2
1310	13763	1
543	425	3
300	5441	2
4	171	3
569	355	2
1816	250	2
792	378	5
1553	15297	3
1200	6724	5
1440	3332	4
681	3208	2
2056	4983	1
1497	4675	5
428	2552	5
732	962	5
1342	9045	5
1680	16026	3
1009	1075	2
1452	5984	1
2014	852	3
747	9771	3
656	732	1
709	959	1
683	9256	3
1770	4564	2
437	354	4
279	5132	4
628	2605	2
1046	689	2
1574	1873	4
1488	14883	1
1107	4741	5
1814	1360	3
1707	2339	1
1445	1246	4
403	1066	4
92	288	1
39	1290	2
1011	691	4
1221	13245	1
1937	3127	4
861	1182	3
1245	493	5
1643	190	3
1842	3247	2
1471	302	2
802	30	1
1383	13557	3
421	461	2
634	311	3
1554	857	2
1720	3729	5
1718	89	3
773	1351	5
1554	163	4
1740	418	5
424	1338	3
1899	701	5
637	511	1
306	5488	2
1264	212	2
204	4224	2
444	6984	2
1557	9766	2
300	5454	3
904	715	2
243	4707	3
4	165	3
987	7393	4
1922	225	1
1514	54	3
263	4923	2
1209	2556	2
771	2910	1
212	923	1
449	1259	2
572	257	3
1180	8173	3
692	9288	5
115	2842	1
1220	84	4
1185	548	4
1581	12154	5
747	1853	3
98	378	2
1761	1830	2
259	4896	2
1097	2018	5
614	3246	4
2088	1935	1
1063	930	1
269	3827	1
